Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.6463965
2022-01-04,0,1,0.6465481
2022-01-05,1,1,0.6470011
2022-01-06,1,1,0.64716125
2022-01-07,1,1,0.6475699
2022-01-10,0,1,0.6476291
2022-01-11,0,1,0.6479606
2022-01-12,0,1,0.64799976
2022-01-13,0,1,0.6483635
2022-01-14,0,1,0.6484457
2022-01-18,0,1,0.64880764
2022-01-19,0,1,0.64887923
2022-01-20,0,1,0.64920616
2022-01-21,1,1,0.6492301
2022-01-24,1,1,0.6494614
2022-01-25,1,1,0.6494516
2022-01-26,1,1,0.6496109
2022-01-27,1,1,0.6496153
2022-01-28,1,1,0.6497276
2022-01-31,0,1,0.64977145
2022-02-01,1,1,0.6499863
2022-02-02,1,1,0.65016544
2022-02-03,0,1,0.65046257
2022-02-04,0,1,0.650656
2022-02-07,0,1,0.65093863
2022-02-08,0,1,0.6511245
2022-02-09,0,1,0.651363
2022-02-10,0,1,0.65153074
2022-02-11,0,1,0.6517315
2022-02-14,0,1,0.65178126
2022-02-15,0,1,0.6518879
2022-02-16,0,1,0.6519604
2022-02-17,0,1,0.65209866
2022-02-18,0,1,0.6522259
2022-02-22,0,1,0.652321
2022-02-23,1,1,0.6523428
2022-02-24,1,1,0.6522803
2022-02-25,0,1,0.6522962
2022-02-28,0,1,0.65218675
2022-03-01,0,1,0.6523142
2022-03-02,0,1,0.6521958
2022-03-03,0,1,0.6522754
2022-03-04,0,1,0.6520951
2022-03-07,0,1,0.65209806
2022-03-08,0,1,0.65189874
2022-03-09,0,1,0.65186816
2022-03-10,1,1,0.651729
2022-03-11,1,1,0.6517215
2022-03-14,1,1,0.6515323
2022-03-15,1,1,0.6514447
2022-03-16,1,1,0.6513234
2022-03-17,1,1,0.6512948
2022-03-18,1,1,0.65116614
2022-03-21,1,1,0.65114796
2022-03-22,1,1,0.65110767
2022-03-23,1,1,0.6511467
2022-03-24,1,1,0.6512061
2022-03-25,0,1,0.6513087
2022-03-28,1,1,0.6514274
2022-03-29,0,1,0.65149444
2022-03-30,0,1,0.65160537
2022-03-31,0,1,0.6517199
2022-04-01,0,1,0.6518683
2022-04-04,0,1,0.65194833
2022-04-05,0,1,0.6520498
2022-04-06,0,1,0.6520631
2022-04-07,0,1,0.6521582
2022-04-08,0,1,0.65218556
2022-04-11,1,1,0.6523191
2022-04-12,0,1,0.65235853
2022-04-13,0,1,0.6524987
2022-04-14,0,1,0.65251833
2022-04-18,0,1,0.65268314
2022-04-19,0,1,0.6526516
2022-04-20,0,1,0.65275306
2022-04-21,0,1,0.652738
2022-04-22,0,1,0.6528595
2022-04-25,0,1,0.65266013
2022-04-26,1,1,0.652542
2022-04-27,1,1,0.6521623
2022-04-28,0,1,0.6520832
2022-04-29,0,1,0.65181196
2022-05-02,0,1,0.65186787
2022-05-03,0,1,0.6516483
2022-05-04,0,1,0.65177196
2022-05-05,0,1,0.6516075
2022-05-06,0,1,0.6518377
2022-05-09,0,1,0.6517477
2022-05-10,0,1,0.65204895
2022-05-11,0,1,0.6519582
2022-05-12,0,1,0.6522863
2022-05-13,0,1,0.652148
2022-05-16,0,1,0.6525315
2022-05-17,0,1,0.6524568
2022-05-18,0,1,0.65290046
2022-05-19,1,1,0.6527362
2022-05-20,1,1,0.65298975
2022-05-23,1,1,0.6528386
2022-05-24,1,1,0.6531981
2022-05-25,1,1,0.6532421
2022-05-26,1,1,0.65366155
