Date,Actual,Predicted,Probability_UP
2022-01-03,0,0,0.4751184
2022-01-04,0,0,0.4755863
2022-01-05,1,0,0.475298
2022-01-06,0,0,0.47577766
2022-01-07,0,0,0.47546297
2022-01-10,0,0,0.47581342
2022-01-11,0,0,0.4753231
2022-01-12,0,0,0.4756246
2022-01-13,0,0,0.47545087
2022-01-14,0,0,0.4759967
2022-01-18,0,0,0.47587916
2022-01-19,0,0,0.47636876
2022-01-20,0,0,0.47605944
2022-01-21,1,0,0.4763031
2022-01-24,1,0,0.47602418
2022-01-25,1,0,0.47642213
2022-01-26,1,0,0.4763754
2022-01-27,0,0,0.47709692
2022-01-28,1,0,0.47735986
2022-01-31,1,0,0.47804335
2022-02-01,1,0,0.47828552
2022-02-02,1,0,0.47918725
2022-02-03,1,0,0.47989473
2022-02-04,0,0,0.48116693
2022-02-07,0,0,0.4822205
2022-02-08,0,0,0.4840605
2022-02-09,0,0,0.48587665
2022-02-10,0,0,0.4884538
2022-02-11,0,0,0.49108532
2022-02-14,0,0,0.49397993
2022-02-15,0,0,0.4969907
2022-02-16,0,0,0.4997871
2022-02-17,0,1,0.5035349
2022-02-18,1,1,0.5061812
2022-02-22,1,1,0.5102129
2022-02-23,1,1,0.5126723
2022-02-24,0,1,0.5166382
2022-02-25,0,1,0.5191693
2022-02-28,0,1,0.5236854
2022-03-01,0,1,0.52658767
2022-03-02,0,1,0.5311035
2022-03-03,0,1,0.5333795
2022-03-04,0,1,0.5375142
2022-03-07,1,1,0.5395583
2022-03-08,1,1,0.5436144
2022-03-09,1,1,0.54524356
2022-03-10,1,1,0.5488083
2022-03-11,1,1,0.55009985
2022-03-14,1,1,0.5533012
2022-03-15,1,1,0.55420136
2022-03-16,1,1,0.5571879
2022-03-17,1,1,0.5580693
2022-03-18,1,1,0.56117386
2022-03-21,1,1,0.56201375
2022-03-22,1,1,0.56500095
2022-03-23,1,1,0.5656394
2022-03-24,0,1,0.56825054
2022-03-25,0,1,0.5685618
2022-03-28,0,1,0.57095826
2022-03-29,0,1,0.5709784
2022-03-30,0,1,0.5730644
2022-03-31,0,1,0.5728523
2022-04-01,0,1,0.5746315
2022-04-04,0,1,0.57438093
2022-04-05,0,1,0.5761173
2022-04-06,0,1,0.575721
2022-04-07,0,1,0.57721066
2022-04-08,0,1,0.5768384
2022-04-11,1,1,0.5784993
2022-04-12,1,1,0.5780029
2022-04-13,0,1,0.5795186
2022-04-14,0,1,0.57906073
2022-04-18,0,1,0.58050895
2022-04-19,0,1,0.57928723
2022-04-20,0,1,0.5794066
2022-04-21,0,1,0.577497
2022-04-22,0,1,0.5781168
2022-04-25,0,1,0.5762963
2022-04-26,0,1,0.5767299
