Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.61392385
2022-01-04,0,1,0.61362314
2022-01-05,1,1,0.61376834
2022-01-06,1,1,0.61359537
2022-01-07,1,1,0.6136851
2022-01-10,0,1,0.6134584
2022-01-11,0,1,0.613613
2022-01-12,0,1,0.61336267
2022-01-13,0,1,0.61361307
2022-01-14,0,1,0.61337227
2022-01-18,0,1,0.6136047
2022-01-19,0,1,0.6133473
2022-01-20,0,1,0.6135034
2022-01-21,1,1,0.61308384
2022-01-24,1,1,0.61304975
2022-01-25,1,1,0.6126295
2022-01-26,1,1,0.61258227
2022-01-27,1,1,0.612419
2022-01-28,1,1,0.6124134
2022-01-31,1,1,0.6122341
2022-02-01,1,1,0.612281
2022-02-02,0,1,0.6122663
2022-02-03,0,1,0.6124612
2022-02-04,0,1,0.6125815
2022-02-07,0,1,0.61301434
2022-02-08,0,1,0.61316764
2022-02-09,0,1,0.6136572
2022-02-10,0,1,0.61383605
2022-02-11,0,1,0.6144401
2022-02-14,0,1,0.6145593
2022-02-15,0,1,0.61517394
2022-02-16,0,1,0.61525416
2022-02-17,1,1,0.61593246
2022-02-18,1,1,0.6159638
2022-02-22,1,1,0.6166518
2022-02-23,1,1,0.61655045
2022-02-24,1,1,0.617175
2022-02-25,0,1,0.61711746
2022-02-28,0,1,0.61771095
2022-03-01,0,1,0.617705
2022-03-02,0,1,0.61825997
2022-03-03,0,1,0.61819404
2022-03-04,0,1,0.61867523
2022-03-07,0,1,0.61852896
2022-03-08,1,1,0.61903197
2022-03-09,0,1,0.61892927
2022-03-10,1,1,0.6194854
2022-03-11,1,1,0.6194304
2022-03-14,1,1,0.61993814
2022-03-15,1,1,0.6199318
2022-03-16,1,1,0.6204804
2022-03-17,1,1,0.6203778
2022-03-18,1,1,0.6209747
2022-03-21,1,1,0.6208469
2022-03-22,1,1,0.621529
2022-03-23,1,1,0.6213933
2022-03-24,0,1,0.62214065
2022-03-25,0,1,0.6219816
2022-03-28,1,1,0.62277204
2022-03-29,0,1,0.6225265
2022-03-30,0,1,0.62331986
2022-03-31,0,1,0.6229403
2022-04-01,0,1,0.62374234
2022-04-04,0,1,0.6231741
2022-04-05,0,1,0.62382084
2022-04-06,0,1,0.62322366
2022-04-07,0,1,0.6238977
2022-04-08,0,1,0.6232843
2022-04-11,1,1,0.6240393
2022-04-12,1,1,0.6232979
2022-04-13,0,1,0.62399054
2022-04-14,0,1,0.6233139
2022-04-18,0,1,0.62406605
2022-04-19,0,1,0.62328476
2022-04-20,0,1,0.6239401
2022-04-21,0,1,0.6230867
2022-04-22,0,1,0.62376523
2022-04-25,0,1,0.622895
2022-04-26,0,1,0.623415
2022-04-27,1,1,0.6226889
2022-04-28,0,1,0.6229507
2022-04-29,1,1,0.62234986
2022-05-02,0,1,0.6224896
2022-05-03,0,1,0.6220268
2022-05-04,0,1,0.6222398
2022-05-05,0,1,0.6219951
2022-05-06,1,1,0.6222471
