Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.5932565
2022-01-04,0,1,0.5930398
2022-01-05,1,1,0.59299654
2022-01-06,0,1,0.59281826
2022-01-07,0,1,0.59275556
2022-01-10,0,1,0.59256804
2022-01-11,0,1,0.5925786
2022-01-12,0,1,0.5924536
2022-01-13,0,1,0.5925501
2022-01-14,0,1,0.5924611
2022-01-18,0,1,0.59254557
2022-01-19,0,1,0.59252256
2022-01-20,0,1,0.5926769
2022-01-21,1,1,0.592662
2022-01-24,1,1,0.5928011
2022-01-25,1,1,0.5927644
2022-01-26,1,1,0.5929965
2022-01-27,1,1,0.59309727
2022-01-28,0,1,0.5933541
2022-01-31,0,1,0.59352815
2022-02-01,0,1,0.5938339
2022-02-02,0,1,0.59402823
2022-02-03,1,1,0.5943239
2022-02-04,0,1,0.5945284
2022-02-07,0,1,0.59481597
2022-02-08,0,1,0.5950029
2022-02-09,0,1,0.5952385
2022-02-10,0,1,0.59541935
2022-02-11,0,1,0.5956805
2022-02-14,0,1,0.59585464
2022-02-15,0,1,0.59609246
2022-02-16,0,1,0.5962778
2022-02-17,1,1,0.5965719
2022-02-18,1,1,0.5967535
2022-02-22,1,1,0.59698284
2022-02-23,1,1,0.5972061
2022-02-24,1,1,0.59748876
2022-02-25,0,1,0.597782
2022-02-28,0,1,0.5980877
2022-03-01,0,1,0.59840333
2022-03-02,0,1,0.59867346
2022-03-03,0,1,0.59895647
2022-03-04,0,1,0.59913313
2022-03-07,0,1,0.59941
2022-03-08,1,1,0.59960455
2022-03-09,1,1,0.59984756
2022-03-10,1,1,0.6000973
2022-03-11,1,1,0.60036844
2022-03-14,1,1,0.60061705
2022-03-15,1,1,0.60079414
2022-03-16,1,1,0.60110915
2022-03-17,1,1,0.6012338
2022-03-18,1,1,0.6016224
2022-03-21,1,1,0.6016914
2022-03-22,1,1,0.60213447
2022-03-23,1,1,0.6021745
2022-03-24,1,1,0.60269505
2022-03-25,1,1,0.60268056
2022-03-28,1,1,0.60324323
2022-03-29,0,1,0.60315704
2022-03-30,0,1,0.6036729
2022-03-31,0,1,0.60354424
2022-04-01,0,1,0.6039988
2022-04-04,0,1,0.60376996
2022-04-05,0,1,0.6040879
2022-04-06,0,1,0.6038259
2022-04-07,0,1,0.6041007
2022-04-08,0,1,0.6038177
2022-04-11,1,1,0.6041595
2022-04-12,1,1,0.6038865
2022-04-13,0,1,0.6041126
2022-04-14,0,1,0.60388255
2022-04-18,1,1,0.60415006
2022-04-19,0,1,0.60381025
2022-04-20,0,1,0.60402167
2022-04-21,1,1,0.60374284
2022-04-22,1,1,0.6038977
2022-04-25,1,1,0.6035421
2022-04-26,1,1,0.60369486
2022-04-27,1,1,0.6035361
2022-04-28,0,1,0.6037214
