Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.5701985
2022-01-04,0,1,0.5703187
2022-01-05,0,1,0.570431
2022-01-06,0,1,0.5704658
2022-01-07,1,1,0.5704284
2022-01-10,1,1,0.57038045
2022-01-11,1,1,0.5703156
2022-01-12,1,1,0.5702908
2022-01-13,0,1,0.5702957
2022-01-14,1,1,0.57026815
2022-01-18,0,1,0.5702239
2022-01-19,0,1,0.5701591
2022-01-20,0,1,0.57005167
2022-01-21,0,1,0.5699055
2022-01-24,0,1,0.56972367
2022-01-25,0,1,0.569497
2022-01-26,0,1,0.569259
2022-01-27,0,1,0.56903857
2022-01-28,1,1,0.568813
2022-01-31,1,1,0.5686599
2022-02-01,0,1,0.56861186
2022-02-02,1,1,0.56864613
2022-02-03,0,1,0.56873465
2022-02-04,0,1,0.56883
2022-02-07,0,1,0.56892776
2022-02-08,1,1,0.5690352
2022-02-09,1,1,0.5691613
2022-02-10,0,1,0.5693246
2022-02-11,0,1,0.56944025
2022-02-14,1,1,0.56949365
2022-02-15,1,1,0.5695081
2022-02-16,0,1,0.5695565
2022-02-17,0,1,0.5696176
2022-02-18,0,1,0.56965053
2022-02-22,0,1,0.5696454
2022-02-23,0,1,0.5695825
2022-02-24,1,1,0.56946725
2022-02-25,1,1,0.5692903
2022-02-28,1,1,0.5691988
2022-03-01,0,1,0.5691121
2022-03-02,1,1,0.5690158
2022-03-03,0,1,0.5689448
2022-03-04,0,1,0.56890464
2022-03-07,0,1,0.56883776
2022-03-08,0,1,0.5687295
2022-03-09,1,1,0.56856847
2022-03-10,0,1,0.56846106
2022-03-11,0,1,0.56834054
2022-03-14,0,1,0.568188
2022-03-15,1,1,0.56797135
2022-03-16,1,1,0.5677863
2022-03-17,1,1,0.5676842
2022-03-18,1,1,0.5676371
2022-03-21,1,1,0.5676279
2022-03-22,1,1,0.56766343
2022-03-23,1,1,0.5677495
2022-03-24,1,1,0.56787485
2022-03-25,1,1,0.5680567
2022-03-28,1,1,0.5682708
2022-03-29,1,1,0.56848437
2022-03-30,0,1,0.568731
2022-03-31,0,1,0.56896544
2022-04-01,0,1,0.5691465
2022-04-04,1,1,0.56928945
2022-04-05,0,1,0.56944895
2022-04-06,0,1,0.56960374
2022-04-07,1,1,0.5697006
2022-04-08,0,1,0.56977177
2022-04-11,0,1,0.56981945
2022-04-12,1,1,0.5698054
2022-04-13,1,1,0.56977165
2022-04-14,0,1,0.5697463
2022-04-18,0,1,0.5696999
2022-04-19,1,1,0.56962067
2022-04-20,0,1,0.56956047
2022-04-21,0,1,0.5695253
2022-04-22,0,1,0.56946725
2022-04-25,1,1,0.56935775
2022-04-26,0,1,0.56922805
2022-04-27,0,1,0.5690607
2022-04-28,1,1,0.5688576
2022-04-29,0,1,0.5687044
2022-05-02,1,1,0.56852734
2022-05-03,1,1,0.5683387
2022-05-04,1,1,0.56818485
2022-05-05,0,1,0.5681063
2022-05-06,1,1,0.5680101
2022-05-09,0,1,0.56788146
2022-05-10,1,1,0.567708
2022-05-11,0,1,0.5675439
2022-05-12,0,1,0.5672974
2022-05-13,1,1,0.5669492
2022-05-16,0,1,0.56664777
2022-05-17,1,1,0.56639016
2022-05-18,0,1,0.56621546
2022-05-19,0,1,0.5659963
2022-05-20,1,1,0.5657066
2022-05-23,1,1,0.56539005
2022-05-24,0,1,0.56512666
2022-05-25,1,1,0.56490445
2022-05-26,1,1,0.5647079
2022-05-27,1,1,0.5645683
2022-05-31,0,1,0.56456167
2022-06-01,0,1,0.56460464
2022-06-02,1,1,0.5646714
2022-06-03,0,1,0.5647733
2022-06-06,1,1,0.56485176
2022-06-07,1,1,0.5649252
2022-06-08,0,1,0.5650081
2022-06-09,0,1,0.56512153
2022-06-10,0,1,0.56517434
2022-06-13,0,1,0.565122
2022-06-14,1,1,0.5649352
2022-06-15,1,1,0.56471205
2022-06-16,0,1,0.56448555
2022-06-17,1,1,0.5642061
2022-06-21,1,1,0.56388956
2022-06-22,0,1,0.56363624
2022-06-23,1,1,0.5634372
2022-06-24,1,1,0.5633204
2022-06-27,0,1,0.5632858
2022-06-28,0,1,0.56330884
2022-06-29,1,1,0.563321
2022-06-30,0,1,0.56334794
2022-07-01,1,1,0.5633625
2022-07-05,1,1,0.5633943
2022-07-06,1,1,0.56346273
2022-07-07,1,1,0.563571
2022-07-08,1,1,0.563722
2022-07-11,0,1,0.5639029
2022-07-12,1,1,0.5640733
2022-07-13,0,1,0.56422853
2022-07-14,1,1,0.56436235
2022-07-15,1,1,0.5645137
2022-07-18,0,1,0.56470203
2022-07-19,1,1,0.5648464
2022-07-20,1,1,0.5649826
2022-07-21,1,1,0.5651523
2022-07-22,0,1,0.5653584
2022-07-25,0,1,0.5655583
2022-07-26,0,1,0.5657351
2022-07-27,1,1,0.5658848
2022-07-28,1,1,0.56604695
2022-07-29,1,1,0.5662303
2022-08-01,0,1,0.56643236
2022-08-02,0,1,0.56662387
2022-08-03,1,1,0.566797
2022-08-04,0,1,0.56700146
2022-08-05,0,1,0.5672457
2022-08-08,0,1,0.56747293
2022-08-09,1,1,0.5676918
2022-08-10,1,1,0.5678833
2022-08-11,0,1,0.56809044
2022-08-12,1,1,0.56828606
2022-08-15,1,1,0.5684811
2022-08-16,0,1,0.5686853
2022-08-17,1,1,0.5688851
2022-08-18,0,1,0.5690695
2022-08-19,0,1,0.56924456
2022-08-22,0,1,0.5693772
2022-08-23,0,1,0.5694469
2022-08-24,1,1,0.56948215
2022-08-25,1,1,0.5695101
2022-08-26,0,1,0.5695523
2022-08-29,0,1,0.5695356
2022-08-30,0,1,0.56944966
2022-08-31,0,1,0.5693264
2022-09-01,1,1,0.5691656
2022-09-02,0,1,0.56898487
2022-09-06,0,1,0.56879985
2022-09-07,1,1,0.5685967
2022-09-08,0,1,0.56839716
2022-09-09,1,1,0.5682003
2022-09-12,1,1,0.5680443
2022-09-13,0,1,0.5679579
2022-09-14,1,1,0.5678226
2022-09-15,0,1,0.56767356
2022-09-16,0,1,0.5675155
2022-09-19,1,1,0.56731576
2022-09-20,1,1,0.5671451
2022-09-21,0,1,0.5670421
2022-09-22,0,1,0.5669597
2022-09-23,0,1,0.56686705
2022-09-26,1,1,0.56676763
2022-09-27,1,1,0.5666661
2022-09-28,0,1,0.56659573
2022-09-29,0,1,0.56648564
2022-09-30,0,1,0.5663036
2022-10-03,1,1,0.5660343
2022-10-04,1,1,0.56576574
2022-10-05,1,1,0.56558716
2022-10-06,0,1,0.565449
2022-10-07,0,1,0.56535625
2022-10-10,1,1,0.56523085
2022-10-11,0,1,0.5651016
2022-10-12,0,1,0.5649658
2022-10-13,1,1,0.5648272
2022-10-14,0,1,0.5646943
2022-10-17,1,1,0.5645921
2022-10-18,1,1,0.5645052
2022-10-19,1,1,0.5644469
2022-10-20,0,1,0.56441474
2022-10-21,1,1,0.5644155
2022-10-24,1,1,0.5644616
2022-10-25,1,1,0.5645723
2022-10-26,0,1,0.56473565
2022-10-27,0,1,0.56488353
2022-10-28,1,1,0.5649551
2022-10-31,0,1,0.56503904
2022-11-01,0,1,0.5651673
2022-11-02,0,1,0.5652781
2022-11-03,0,1,0.5653115
2022-11-04,0,1,0.56525886
2022-11-07,1,1,0.5651401
2022-11-08,1,1,0.5650021
2022-11-09,0,1,0.5648736
2022-11-10,1,1,0.5647083
2022-11-11,1,1,0.5646144
2022-11-14,0,1,0.56461275
2022-11-15,1,1,0.5646619
2022-11-16,0,1,0.5647428
2022-11-17,1,1,0.56483316
2022-11-18,1,1,0.5649371
2022-11-21,0,1,0.56509084
2022-11-22,1,1,0.5652168
2022-11-23,1,1,0.565343
2022-11-25,0,1,0.5654856
2022-11-28,0,1,0.5656117
2022-11-29,0,1,0.56567025
2022-11-30,1,1,0.56565416
2022-12-01,1,1,0.56561685
2022-12-02,0,1,0.56562245
2022-12-05,0,1,0.5656167
2022-12-06,0,1,0.56560147
2022-12-07,0,1,0.56555617
2022-12-08,1,1,0.56546724
2022-12-09,0,1,0.56538516
2022-12-12,1,1,0.56529427
2022-12-13,1,1,0.5652307
2022-12-14,0,1,0.5651904
2022-12-15,0,1,0.56511855
2022-12-16,0,1,0.5649683
2022-12-19,0,1,0.56473017
2022-12-20,0,1,0.5644601
2022-12-21,1,1,0.56418383
2022-12-22,0,1,0.5639565
2022-12-23,0,1,0.56374764
2022-12-27,0,1,0.56354713
2022-12-28,0,1,0.5633521
2022-12-29,1,1,0.5631095
2022-12-30,1,1,0.5628856
2023-01-03,0,1,0.5626893
2023-01-04,1,1,0.56245077
2023-01-05,0,1,0.5622045
2023-01-06,1,1,0.5619626
2023-01-09,1,1,0.5617715
2023-01-10,1,1,0.56165814
2023-01-11,1,1,0.56160045
2023-01-12,0,1,0.56160796
2023-01-13,1,1,0.5616616
2023-01-17,1,1,0.5617459
2023-01-18,0,1,0.56187177
2023-01-19,1,1,0.56200564
2023-01-20,1,1,0.562134
2023-01-23,1,1,0.5622786
2023-01-24,1,1,0.56245553
2023-01-25,0,1,0.56267
2023-01-26,1,1,0.56288743
2023-01-27,1,1,0.5631288
2023-01-30,0,1,0.5633732
2023-01-31,1,1,0.56359893
2023-02-01,1,1,0.56380033
2023-02-02,1,1,0.5639879
2023-02-03,1,1,0.5641986
2023-02-06,0,1,0.5643852
2023-02-07,1,1,0.5646024
2023-02-08,0,1,0.5648222
2023-02-09,0,1,0.56504977
