Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.52660114
2022-01-04,0,1,0.5265842
2022-01-05,0,1,0.52653897
2022-01-06,0,1,0.52650094
2022-01-07,0,1,0.5264869
2022-01-10,0,1,0.5264855
2022-01-11,1,1,0.52641225
2022-01-12,0,1,0.5263348
2022-01-13,0,1,0.526275
2022-01-14,1,1,0.52624184
2022-01-18,0,1,0.5262245
2022-01-19,0,1,0.5261924
2022-01-20,0,1,0.5261599
2022-01-21,0,1,0.5261036
2022-01-24,1,1,0.5259235
2022-01-25,0,1,0.52565515
2022-01-26,0,1,0.5254516
2022-01-27,1,1,0.52527153
2022-01-28,1,1,0.52513653
2022-01-31,1,1,0.52498925
2022-02-01,1,1,0.52484167
2022-02-02,0,1,0.5247138
2022-02-03,0,1,0.5245897
2022-02-04,1,1,0.5243859
2022-02-07,1,1,0.5240511
2022-02-08,1,1,0.5239609
2022-02-09,0,1,0.52405787
2022-02-10,0,1,0.52423
2022-02-11,0,1,0.52443695
2022-02-14,1,1,0.5246177
2022-02-15,1,1,0.52476454
2022-02-16,1,1,0.52486414
2022-02-17,0,1,0.52495897
2022-02-18,0,1,0.5250325
2022-02-22,0,1,0.5250665
2022-02-23,0,1,0.52509797
2022-02-24,1,1,0.5251008
2022-02-25,1,1,0.5250413
2022-02-28,0,1,0.52495277
2022-03-01,0,1,0.5248978
2022-03-02,1,1,0.5248903
2022-03-03,0,1,0.52489966
2022-03-04,0,1,0.5248861
2022-03-07,0,1,0.5248688
2022-03-08,0,1,0.52482545
2022-03-09,1,1,0.52475524
2022-03-10,1,1,0.5246519
2022-03-11,0,1,0.52448595
2022-03-14,0,1,0.52438486
2022-03-15,1,1,0.52435666
2022-03-16,1,1,0.5243434
2022-03-17,1,1,0.52430975
2022-03-18,1,1,0.52429664
2022-03-21,1,1,0.5242818
2022-03-22,1,1,0.5243316
2022-03-23,0,1,0.52445173
2022-03-24,1,1,0.5246191
2022-03-25,1,1,0.52477837
2022-03-28,1,1,0.5249491
2022-03-29,1,1,0.52510977
2022-03-30,0,1,0.5252425
2022-03-31,0,1,0.5253849
2022-04-01,1,1,0.5255283
2022-04-04,1,1,0.52566
2022-04-05,0,1,0.5257679
2022-04-06,0,1,0.52584743
2022-04-07,0,1,0.52588224
2022-04-08,0,1,0.52588665
2022-04-11,0,1,0.5259044
2022-04-12,0,1,0.52591705
2022-04-13,1,1,0.5258924
2022-04-14,0,1,0.5258334
2022-04-18,1,1,0.52575016
2022-04-19,1,1,0.5256729
2022-04-20,0,1,0.52558875
2022-04-21,0,1,0.525493
2022-04-22,0,1,0.5254108
2022-04-25,1,1,0.5253285
2022-04-26,0,1,0.52524924
2022-04-27,0,1,0.52515864
2022-04-28,1,1,0.52505636
2022-04-29,0,1,0.5248872
2022-05-02,1,1,0.5245448
2022-05-03,0,1,0.52425885
2022-05-04,1,1,0.5241388
2022-05-05,0,1,0.5239967
2022-05-06,0,1,0.52378887
2022-05-09,0,1,0.52358794
2022-05-10,1,1,0.52338374
2022-05-11,0,1,0.5231687
2022-05-12,1,1,0.5229477
2022-05-13,1,1,0.52269036
2022-05-16,0,1,0.52241623
2022-05-17,1,1,0.5221932
2022-05-18,0,1,0.52199394
2022-05-19,1,1,0.5218034
2022-05-20,1,1,0.5216713
2022-05-23,0,1,0.5215266
2022-05-24,0,1,0.5213753
2022-05-25,1,1,0.5212648
2022-05-26,1,1,0.52119017
2022-05-27,1,1,0.5211117
2022-05-31,1,1,0.5210278
2022-06-01,1,1,0.5209056
2022-06-02,1,1,0.5208272
2022-06-03,0,1,0.5208416
2022-06-06,1,1,0.5209321
2022-06-07,0,1,0.5210274
2022-06-08,0,1,0.52119446
2022-06-09,0,1,0.52141654
2022-06-10,0,1,0.5216314
2022-06-13,0,1,0.52178335
2022-06-14,0,1,0.5218668
2022-06-15,1,1,0.5219004
2022-06-16,0,1,0.52185285
2022-06-17,1,1,0.5217507
2022-06-21,1,1,0.5216062
2022-06-22,1,1,0.5214437
2022-06-23,1,1,0.5213288
2022-06-24,1,1,0.521212
2022-06-27,0,1,0.5211085
2022-06-28,0,1,0.5210453
2022-06-29,1,1,0.5210165
2022-06-30,0,1,0.52103376
2022-07-01,1,1,0.52100545
2022-07-05,1,1,0.5210022
2022-07-06,1,1,0.5209919
2022-07-07,1,1,0.5209873
2022-07-08,0,1,0.52101773
2022-07-11,0,1,0.5210901
2022-07-12,0,1,0.5211703
2022-07-13,1,1,0.5212442
2022-07-14,1,1,0.5212973
2022-07-15,1,1,0.52131927
2022-07-18,1,1,0.5212934
2022-07-19,1,1,0.5212859
2022-07-20,1,1,0.52128714
2022-07-21,1,1,0.5212902
2022-07-22,0,1,0.5213159
2022-07-25,0,1,0.5213944
2022-07-26,0,1,0.52151537
2022-07-27,1,1,0.5216578
2022-07-28,1,1,0.52176833
2022-07-29,1,1,0.5218048
2022-08-01,1,1,0.5217155
2022-08-02,0,1,0.52174044
2022-08-03,1,1,0.5218959
2022-08-04,1,1,0.5220845
2022-08-05,0,1,0.5222779
2022-08-08,0,1,0.52251637
2022-08-09,0,1,0.5227529
2022-08-10,1,1,0.5229831
2022-08-11,0,1,0.5231674
2022-08-12,1,1,0.5233265
2022-08-15,0,1,0.5234641
2022-08-16,1,1,0.5236033
2022-08-17,0,1,0.52371454
2022-08-18,1,1,0.52381945
2022-08-19,0,1,0.5239359
2022-08-22,0,1,0.5240383
2022-08-23,1,1,0.5241153
2022-08-24,1,1,0.52417797
2022-08-25,1,1,0.52421105
2022-08-26,0,1,0.524197
2022-08-29,0,1,0.52414286
2022-08-30,0,1,0.52408314
2022-08-31,0,1,0.5240015
2022-09-01,1,1,0.5239168
2022-09-02,0,1,0.5238154
2022-09-06,0,1,0.5237086
2022-09-07,1,1,0.5236192
2022-09-08,1,1,0.52354205
2022-09-09,1,1,0.5234757
2022-09-12,1,1,0.5234134
2022-09-13,0,1,0.5233597
2022-09-14,1,1,0.5233193
2022-09-15,0,1,0.5233167
2022-09-16,0,1,0.52333164
2022-09-19,1,1,0.5232601
2022-09-20,0,1,0.5232278
2022-09-21,0,1,0.5232186
2022-09-22,0,1,0.5231873
2022-09-23,0,1,0.5231434
2022-09-26,1,1,0.523059
2022-09-27,0,1,0.5229609
2022-09-28,1,1,0.5228281
2022-09-29,0,1,0.5226959
2022-09-30,0,1,0.5225658
