Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.5709473
2022-01-04,0,1,0.5709605
2022-01-05,0,1,0.570941
2022-01-06,0,1,0.57097745
2022-01-07,0,1,0.57109284
2022-01-10,1,1,0.57115805
2022-01-11,1,1,0.57127225
2022-01-12,1,1,0.57123435
2022-01-13,0,1,0.57112396
2022-01-14,1,1,0.57105076
2022-01-18,0,1,0.5710621
2022-01-19,0,1,0.5710567
2022-01-20,0,1,0.57101417
2022-01-21,0,1,0.57097894
2022-01-24,1,1,0.57098484
2022-01-25,0,1,0.5711051
2022-01-26,1,1,0.5710499
2022-01-27,0,1,0.5709848
2022-01-28,1,1,0.57088983
2022-01-31,1,1,0.57085484
2022-02-01,1,1,0.5706974
2022-02-02,1,1,0.57052183
2022-02-03,0,1,0.5701308
2022-02-04,1,1,0.56999815
2022-02-07,0,1,0.5700747
2022-02-08,1,1,0.5701662
2022-02-09,1,1,0.5703795
2022-02-10,0,1,0.5704856
2022-02-11,0,1,0.5706221
2022-02-14,1,1,0.57077277
2022-02-15,1,1,0.57093596
2022-02-16,1,1,0.5709392
2022-02-17,0,1,0.57095885
2022-02-18,0,1,0.57093084
2022-02-22,0,1,0.57092404
2022-02-23,0,1,0.57093704
2022-02-24,1,1,0.570871
2022-02-25,1,1,0.5709305
2022-02-28,1,1,0.57073903
2022-03-01,0,1,0.57061136
2022-03-02,1,1,0.57046884
2022-03-03,0,1,0.5703734
2022-03-04,0,1,0.5702579
2022-03-07,0,1,0.5702144
2022-03-08,1,1,0.57017285
2022-03-09,1,1,0.570169
2022-03-10,0,1,0.57007736
2022-03-11,0,1,0.56999063
2022-03-14,0,1,0.56989664
2022-03-15,1,1,0.56988263
2022-03-16,1,1,0.5698842
2022-03-17,1,1,0.5698012
2022-03-18,1,1,0.56967247
2022-03-21,0,1,0.56960315
2022-03-22,1,1,0.5695061
2022-03-23,0,1,0.5694572
2022-03-24,1,1,0.5693939
2022-03-25,1,1,0.5694036
2022-03-28,0,1,0.56937873
2022-03-29,1,1,0.5694058
2022-03-30,0,1,0.56940746
