Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.51603067
2022-01-04,0,1,0.5161896
2022-01-05,0,1,0.5157969
2022-01-06,0,1,0.5150417
2022-01-07,1,1,0.51439387
2022-01-10,1,1,0.51413244
2022-01-11,1,1,0.5133462
2022-01-12,1,1,0.51325756
2022-01-13,0,1,0.5128775
2022-01-14,1,1,0.5119035
2022-01-18,0,1,0.5115075
2022-01-19,1,1,0.51114726
2022-01-20,0,1,0.51043105
2022-01-21,0,1,0.51037073
2022-01-24,1,1,0.50937754
2022-01-25,0,1,0.5064453
2022-01-26,1,1,0.5037571
2022-01-27,1,0,0.49951264
2022-01-28,1,0,0.4977179
2022-01-31,1,0,0.49726257
2022-02-01,0,0,0.49761602
2022-02-02,1,0,0.49891117
2022-02-03,0,1,0.50075805
2022-02-04,1,1,0.50248224
2022-02-07,0,1,0.504738
2022-02-08,1,1,0.50739604
2022-02-09,1,1,0.509904
2022-02-10,0,1,0.511929
2022-02-11,0,1,0.51294994
2022-02-14,0,1,0.5139411
2022-02-15,1,1,0.51520795
2022-02-16,0,1,0.51678836
2022-02-17,0,1,0.5182735
2022-02-18,0,1,0.5196114
2022-02-22,0,1,0.52070653
2022-02-23,0,1,0.5211954
2022-02-24,1,1,0.5215212
2022-02-25,1,1,0.52042663
2022-02-28,1,1,0.52008224
2022-03-01,0,1,0.5200391
2022-03-02,1,1,0.52039534
2022-03-03,0,1,0.52081466
2022-03-04,0,1,0.521462
2022-03-07,0,1,0.5221857
2022-03-08,0,1,0.5223217
2022-03-09,1,1,0.5220138
2022-03-10,0,1,0.521976
2022-03-11,0,1,0.52256775
2022-03-14,0,1,0.52350557
2022-03-15,1,1,0.5245521
2022-03-16,1,1,0.5251315
2022-03-17,1,1,0.52495533
2022-03-18,1,1,0.5249984
2022-03-21,0,1,0.5240959
2022-03-22,1,1,0.5239755
2022-03-23,0,1,0.5240604
2022-03-24,1,1,0.5245034
2022-03-25,0,1,0.52510715
2022-03-28,1,1,0.52576566
2022-03-29,1,1,0.52580047
2022-03-30,0,1,0.52527916
2022-03-31,0,1,0.5248035
2022-04-01,1,1,0.524039
2022-04-04,1,1,0.5237795
2022-04-05,0,1,0.5236957
2022-04-06,0,1,0.5238097
2022-04-07,1,1,0.52321684
2022-04-08,0,1,0.52301496
2022-04-11,0,1,0.5233722
2022-04-12,0,1,0.5236174
2022-04-13,1,1,0.5239883
2022-04-14,0,1,0.525029
2022-04-18,1,1,0.52578044
2022-04-19,1,1,0.5271706
2022-04-20,1,1,0.5283942
2022-04-21,0,1,0.5292456
2022-04-22,0,1,0.5294615
2022-04-25,1,1,0.52975
2022-04-26,0,1,0.5295856
2022-04-27,1,1,0.5285236
2022-04-28,1,1,0.52546775
2022-04-29,0,1,0.5239134
2022-05-02,1,1,0.5229101
2022-05-03,0,1,0.52263856
2022-05-04,1,1,0.5232996
2022-05-05,0,1,0.5236527
