Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.6692306
2022-01-04,0,1,0.66952145
2022-01-05,1,1,0.6697481
2022-01-06,1,1,0.66993165
2022-01-07,1,1,0.6698786
2022-01-10,0,1,0.66986376
2022-01-11,0,1,0.6698048
2022-01-12,0,1,0.66988385
2022-01-13,0,1,0.66994643
2022-01-14,0,1,0.6699656
2022-01-18,0,1,0.66997
2022-01-19,0,1,0.66981256
2022-01-20,0,1,0.66969645
2022-01-21,1,1,0.66946363
2022-01-24,1,1,0.6690793
2022-01-25,1,1,0.6688198
2022-01-26,1,1,0.668327
2022-01-27,1,1,0.66802835
2022-01-28,1,1,0.6674619
2022-01-31,0,1,0.66751516
2022-02-01,1,1,0.66731226
2022-02-02,1,1,0.667676
2022-02-03,0,1,0.6676019
2022-02-04,0,1,0.6680211
2022-02-07,0,1,0.667928
2022-02-08,0,1,0.6682651
2022-02-09,0,1,0.66824174
2022-02-10,0,1,0.6686516
2022-02-11,0,1,0.6686412
2022-02-14,0,1,0.66895306
2022-02-15,0,1,0.6687713
2022-02-16,0,1,0.66898483
2022-02-17,0,1,0.6689899
2022-02-18,0,1,0.6691177
2022-02-22,0,1,0.6691184
2022-02-23,1,1,0.6689779
2022-02-24,1,1,0.6688111
2022-02-25,0,1,0.6686878
2022-02-28,0,1,0.668507
2022-03-01,0,1,0.6685693
2022-03-02,0,1,0.6684417
2022-03-03,0,1,0.66859305
2022-03-04,0,1,0.66832346
2022-03-07,0,1,0.6684369
2022-03-08,0,1,0.66803074
2022-03-09,0,1,0.66795987
2022-03-10,1,1,0.6674541
2022-03-11,1,1,0.66739094
2022-03-14,1,1,0.6668881
2022-03-15,1,1,0.6667119
2022-03-16,1,1,0.6662577
2022-03-17,1,1,0.666437
2022-03-18,1,1,0.6661847
2022-03-21,1,1,0.6666075
2022-03-22,1,1,0.6665226
2022-03-23,1,1,0.66701806
2022-03-24,1,1,0.66712034
2022-03-25,0,1,0.6675955
2022-03-28,1,1,0.66774154
2022-03-29,0,1,0.6682478
2022-03-30,0,1,0.66847086
2022-03-31,0,1,0.6689367
2022-04-01,0,1,0.6690458
2022-04-04,0,1,0.66932964
2022-04-05,0,1,0.6693921
2022-04-06,0,1,0.669645
2022-04-07,0,1,0.6695584
2022-04-08,0,1,0.6697131
2022-04-11,1,1,0.66953784
2022-04-12,0,1,0.6695639
2022-04-13,0,1,0.6692767
2022-04-14,0,1,0.66936487
2022-04-18,0,1,0.6690402
2022-04-19,0,1,0.66901165
2022-04-20,0,1,0.66874325
2022-04-21,0,1,0.6687985
2022-04-22,0,1,0.66862184
2022-04-25,0,1,0.6685084
2022-04-26,1,1,0.6681323
2022-04-27,1,1,0.66775167
2022-04-28,0,1,0.6672919
2022-04-29,0,1,0.66722786
2022-05-02,0,1,0.66685843
2022-05-03,0,1,0.666734
2022-05-04,0,1,0.66634727
2022-05-05,0,1,0.6666776
2022-05-06,0,1,0.6663868
2022-05-09,0,1,0.6664629
2022-05-10,0,1,0.66594875
2022-05-11,0,1,0.6660993
2022-05-12,0,1,0.6656312
2022-05-13,0,1,0.6653124
2022-05-16,0,1,0.66499245
2022-05-17,0,1,0.6646917
2022-05-18,0,1,0.6649407
2022-05-19,1,1,0.6644752
2022-05-20,1,1,0.6645161
2022-05-23,1,1,0.66388106
2022-05-24,1,1,0.664094
2022-05-25,1,1,0.6636498
2022-05-26,1,1,0.6639969
2022-05-27,0,1,0.66401327
2022-05-31,0,1,0.6646164
2022-06-01,0,1,0.6649022
2022-06-02,0,1,0.6653243
2022-06-03,0,1,0.6657582
2022-06-06,0,1,0.6658038
2022-06-07,0,1,0.6661761
2022-06-08,0,1,0.66616535
2022-06-09,0,1,0.66651547
2022-06-10,0,1,0.66642827
