Date,Actual,Predicted,Probability_UP
2022-01-03,0,0,0.48087314
2022-01-04,0,0,0.48019513
2022-01-05,1,0,0.479857
2022-01-06,0,0,0.4793438
2022-01-07,0,0,0.47906193
2022-01-10,0,0,0.4785803
2022-01-11,0,0,0.47877204
2022-01-12,0,0,0.47869545
2022-01-13,0,0,0.4793032
2022-01-14,0,0,0.479462
2022-01-18,0,0,0.47999465
2022-01-19,0,0,0.48004952
2022-01-20,0,0,0.48045915
2022-01-21,1,0,0.48081428
2022-01-24,1,0,0.48151174
2022-01-25,1,0,0.48446468
2022-01-26,1,0,0.48688573
2022-01-27,0,0,0.49151745
2022-01-28,1,0,0.49445805
2022-01-31,1,0,0.4987014
2022-02-01,1,1,0.5023299
2022-02-02,1,1,0.5063107
2022-02-03,1,1,0.50900143
2022-02-04,0,1,0.5119413
2022-02-07,0,1,0.5195237
2022-02-08,0,1,0.52499163
2022-02-09,0,1,0.5344435
2022-02-10,0,1,0.53827477
2022-02-11,0,1,0.545462
2022-02-14,0,1,0.5466645
2022-02-15,0,1,0.55061597
2022-02-16,0,1,0.54853624
2022-02-17,0,1,0.5489019
2022-02-18,1,1,0.54444075
2022-02-22,1,1,0.5418757
2022-02-23,1,1,0.5359458
2022-02-24,0,1,0.53160876
2022-02-25,0,1,0.5274036
2022-02-28,0,1,0.5238755
2022-03-01,0,1,0.52129316
2022-03-02,0,1,0.5177999
2022-03-03,0,1,0.5163564
2022-03-04,0,1,0.513392
2022-03-07,1,1,0.5131189
2022-03-08,1,1,0.510913
2022-03-09,1,1,0.51190096
2022-03-10,1,1,0.51189625
2022-03-11,1,1,0.51437724
2022-03-14,1,1,0.5163847
2022-03-15,1,1,0.5198792
2022-03-16,1,1,0.52406543
2022-03-17,1,1,0.5283201
2022-03-18,1,1,0.53413296
2022-03-21,1,1,0.53777164
2022-03-22,1,1,0.54363966
2022-03-23,1,1,0.54562914
2022-03-24,0,1,0.55063576
2022-03-25,0,1,0.55142903
2022-03-28,0,1,0.55575323
2022-03-29,0,1,0.55561835
2022-03-30,0,1,0.5591204
2022-03-31,0,1,0.55850995
2022-04-01,0,1,0.56145597
2022-04-04,0,1,0.56043494
2022-04-05,0,1,0.5629011
2022-04-06,0,1,0.56165683
2022-04-07,0,1,0.564072
2022-04-08,0,1,0.5630718
2022-04-11,1,1,0.5650022
2022-04-12,1,1,0.56391317
2022-04-13,0,1,0.56483984
2022-04-14,0,1,0.56406045
2022-04-18,0,1,0.5638243
2022-04-19,0,1,0.56304616
2022-04-20,0,1,0.562214
2022-04-21,0,1,0.56132615
2022-04-22,0,1,0.56077236
2022-04-25,0,1,0.56052214
2022-04-26,0,1,0.5593537
2022-04-27,0,1,0.55941486
2022-04-28,0,1,0.55854607
2022-04-29,0,1,0.5594914
2022-05-02,0,1,0.5579925
2022-05-03,0,1,0.5652374
2022-05-04,0,1,0.56572807
2022-05-05,0,1,0.57422316
2022-05-06,0,1,0.5747546
2022-05-09,1,1,0.5833359
2022-05-10,1,1,0.5835062
2022-05-11,1,1,0.58901536
2022-05-12,1,1,0.5875317
2022-05-13,0,1,0.59106374
2022-05-16,0,1,0.5887117
2022-05-17,0,1,0.58987564
2022-05-18,0,1,0.58550775
2022-05-19,1,1,0.584977
2022-05-20,1,1,0.5802704
2022-05-23,1,1,0.5792095
2022-05-24,1,1,0.5741472
2022-05-25,1,1,0.57206935
2022-05-26,1,1,0.5672214
2022-05-27,1,1,0.5648464
2022-05-31,1,1,0.5608742
2022-06-01,0,1,0.55822456
2022-06-02,0,1,0.5557568
2022-06-03,0,1,0.5533006
2022-06-06,0,1,0.55218494
2022-06-07,0,1,0.5502286
2022-06-08,0,1,0.551237
2022-06-09,0,1,0.54979074
2022-06-10,0,1,0.5529518
2022-06-13,1,1,0.5531465
2022-06-14,1,1,0.5587338
2022-06-15,1,1,0.5605937
2022-06-16,1,1,0.5685506
2022-06-17,1,1,0.57129097
2022-06-21,0,1,0.58051777
2022-06-22,0,1,0.5853732
2022-06-23,0,1,0.5949015
2022-06-24,0,1,0.60037315
2022-06-27,1,1,0.6088102
2022-06-28,1,1,0.6130997
2022-06-29,1,1,0.6204072
2022-06-30,1,1,0.6256057
2022-07-01,1,1,0.6316734
2022-07-05,0,1,0.637095
2022-07-06,0,1,0.64138675
2022-07-07,0,1,0.646388
2022-07-08,0,1,0.6483848
2022-07-11,1,1,0.6516253
2022-07-12,1,1,0.65126944
2022-07-13,1,1,0.653746
2022-07-14,1,1,0.6519705
2022-07-15,1,1,0.6536712
2022-07-18,1,1,0.65096676
2022-07-19,0,1,0.65180063
2022-07-20,0,1,0.6484945
2022-07-21,0,1,0.6491028
2022-07-22,1,1,0.6454754
2022-07-25,1,1,0.6452992
2022-07-26,1,1,0.64174163
2022-07-27,1,1,0.64042294
2022-07-28,1,1,0.63884723
2022-07-29,1,1,0.6380775
2022-08-01,1,1,0.63905454
2022-08-02,1,1,0.6380418
2022-08-03,1,1,0.63953096
2022-08-04,0,1,0.6377911
2022-08-05,1,1,0.6387205
