Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.58152044
2022-01-04,0,1,0.58136016
2022-01-05,1,1,0.58116883
2022-01-06,1,1,0.580898
2022-01-07,1,1,0.5807247
2022-01-10,0,1,0.5805724
2022-01-11,0,1,0.58061343
2022-01-12,0,1,0.58071256
2022-01-13,0,1,0.5807606
2022-01-14,0,1,0.5808493
2022-01-18,0,1,0.5809121
2022-01-19,0,1,0.5812101
2022-01-20,0,1,0.58112234
2022-01-21,1,1,0.5815653
2022-01-24,1,1,0.5814241
2022-01-25,1,1,0.58195686
2022-01-26,1,1,0.5818213
2022-01-27,1,1,0.5822822
2022-01-28,1,1,0.58220613
2022-01-31,1,1,0.5828309
2022-02-01,1,1,0.58299214
2022-02-02,0,1,0.5837294
2022-02-03,0,1,0.5837958
2022-02-04,0,1,0.5848526
2022-02-07,0,1,0.5852947
2022-02-08,0,1,0.58646333
2022-02-09,0,1,0.5871067
2022-02-10,0,1,0.5884189
2022-02-11,0,1,0.58851975
2022-02-14,0,1,0.58983755
2022-02-15,0,1,0.5895593
2022-02-16,0,1,0.5907915
2022-02-17,1,1,0.59035575
2022-02-18,1,1,0.5915967
2022-02-22,1,1,0.5909004
2022-02-23,1,1,0.59186053
2022-02-24,1,1,0.5909307
2022-02-25,0,1,0.59227705
2022-02-28,0,1,0.59152913
2022-03-01,0,1,0.5928599
2022-03-02,0,1,0.592173
2022-03-03,0,1,0.5933476
2022-03-04,0,1,0.59263086
2022-03-07,0,1,0.59347725
2022-03-08,1,1,0.5927416
2022-03-09,0,1,0.59327424
2022-03-10,1,1,0.59266686
2022-03-11,1,1,0.59309316
2022-03-14,1,1,0.59288627
2022-03-15,1,1,0.59353733
2022-03-16,1,1,0.59335816
2022-03-17,1,1,0.5939954
2022-03-18,1,1,0.5938542
2022-03-21,1,1,0.5944954
2022-03-22,1,1,0.5943862
2022-03-23,1,1,0.5948782
2022-03-24,0,1,0.5945787
2022-03-25,0,1,0.5947393
2022-03-28,1,1,0.594447
2022-03-29,0,1,0.59443474
2022-03-30,0,1,0.5940652
2022-03-31,0,1,0.59389603
2022-04-01,0,1,0.59341586
2022-04-04,0,1,0.5930602
2022-04-05,0,1,0.592548
2022-04-06,0,1,0.5921049
2022-04-07,0,1,0.5917348
2022-04-08,0,1,0.5912514
2022-04-11,1,1,0.59087116
2022-04-12,1,1,0.5903691
2022-04-13,0,1,0.5899453
2022-04-14,0,1,0.58938783
2022-04-18,0,1,0.5890995
2022-04-19,0,1,0.5888617
2022-04-20,0,1,0.58862394
2022-04-21,0,1,0.58844244
2022-04-22,0,1,0.5884689
2022-04-25,0,1,0.5882298
2022-04-26,0,1,0.5884322
2022-04-27,1,1,0.5884117
2022-04-28,0,1,0.58914644
2022-04-29,1,1,0.58936584
2022-05-02,0,1,0.5902052
2022-05-03,0,1,0.59096867
2022-05-04,0,1,0.59195626
2022-05-05,0,1,0.59301996
2022-05-06,1,1,0.59426564
2022-05-09,1,1,0.59523654
2022-05-10,1,1,0.59631246
2022-05-11,0,1,0.5970839
2022-05-12,0,1,0.598261
2022-05-13,0,1,0.5987334
2022-05-16,0,1,0.5997327
2022-05-17,0,1,0.59976697
2022-05-18,0,1,0.6005043
2022-05-19,0,1,0.60033596
2022-05-20,1,1,0.6011889
2022-05-23,1,1,0.6009094
2022-05-24,1,1,0.601756
2022-05-25,1,1,0.601326
2022-05-26,1,1,0.6021453
2022-05-27,1,1,0.6019033
2022-05-31,1,1,0.60279924
2022-06-01,1,1,0.6029681
2022-06-02,0,1,0.60368395
2022-06-03,0,1,0.6038689
2022-06-06,0,1,0.60433555
2022-06-07,0,1,0.60419893
2022-06-08,0,1,0.60469633
2022-06-09,0,1,0.60444045
2022-06-10,0,1,0.60475886
2022-06-13,1,1,0.60440505
2022-06-14,1,1,0.60443866
2022-06-15,1,1,0.6039109
2022-06-16,1,1,0.6040149
2022-06-17,1,1,0.6036463
2022-06-21,1,1,0.604046
2022-06-22,1,1,0.6037853
2022-06-23,0,1,0.6041881
2022-06-24,0,1,0.6040703
2022-06-27,0,1,0.6046245
2022-06-28,1,1,0.6046499
2022-06-29,1,1,0.60513127
2022-06-30,1,1,0.6052333
2022-07-01,1,1,0.6054629
2022-07-05,1,1,0.6055948
2022-07-06,0,1,0.6057847
2022-07-07,0,1,0.60606277
2022-07-08,0,1,0.6062674
2022-07-11,0,1,0.6066443
2022-07-12,0,1,0.6066452
2022-07-13,1,1,0.60698855
2022-07-14,1,1,0.60687053
2022-07-15,0,1,0.6070982
2022-07-18,0,1,0.60656595
2022-07-19,0,1,0.60656476
2022-07-20,0,1,0.6063603
2022-07-21,0,1,0.606216
2022-07-22,1,1,0.6059873
2022-07-25,1,1,0.60607517
2022-07-26,1,1,0.60600805
2022-07-27,1,1,0.60598963
2022-07-28,1,1,0.6061988
2022-07-29,1,1,0.6063478
2022-08-01,1,1,0.60715866
2022-08-02,1,1,0.60753304
2022-08-03,1,1,0.60816306
2022-08-04,1,1,0.60854805
2022-08-05,1,1,0.6086652
2022-08-08,1,1,0.6087903
2022-08-09,1,1,0.6085017
2022-08-10,0,1,0.6085259
2022-08-11,1,1,0.6077354
2022-08-12,0,1,0.6075313
2022-08-15,0,1,0.60658616
2022-08-16,0,1,0.6061635
2022-08-17,0,1,0.605131
2022-08-18,0,1,0.60477686
2022-08-19,0,1,0.6036539
2022-08-22,0,1,0.6032765
2022-08-23,0,1,0.602119
2022-08-24,0,1,0.601694
2022-08-25,0,1,0.6005353
2022-08-26,0,1,0.60041565
2022-08-29,0,1,0.599411
2022-08-30,1,1,0.5996704
2022-08-31,1,1,0.598568
2022-09-01,1,1,0.59878874
2022-09-02,1,1,0.59816957
2022-09-06,0,1,0.5983741
2022-09-07,0,1,0.5977142
2022-09-08,0,1,0.59765005
2022-09-09,0,1,0.5971386
2022-09-12,0,1,0.5973846
2022-09-13,0,1,0.5968864
2022-09-14,0,1,0.5972723
2022-09-15,0,1,0.5971308
2022-09-16,0,1,0.597479
2022-09-19,0,1,0.59764105
2022-09-20,0,1,0.59803534
2022-09-21,1,1,0.5980847
2022-09-22,0,1,0.598409
2022-09-23,0,1,0.59822977
2022-09-26,1,1,0.59847337
2022-09-27,1,1,0.59818846
2022-09-28,1,1,0.59840417
2022-09-29,1,1,0.598178
2022-09-30,1,1,0.59840703
2022-10-03,0,1,0.5980663
2022-10-04,0,1,0.59855473
2022-10-05,0,1,0.5982295
2022-10-06,0,1,0.5990794
2022-10-07,0,1,0.59898615
2022-10-10,1,1,0.5998362
2022-10-11,1,1,0.59950805
2022-10-12,1,1,0.60027844
2022-10-13,1,1,0.59976876
2022-10-14,1,1,0.60044247
2022-10-17,1,1,0.600071
2022-10-18,1,1,0.60060126
