Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.57054067
2022-01-04,0,1,0.5699254
2022-01-05,1,1,0.5700493
2022-01-06,0,1,0.569456
2022-01-07,0,1,0.568939
2022-01-10,0,1,0.5685822
2022-01-11,0,1,0.5686566
2022-01-12,0,1,0.56913
2022-01-13,0,1,0.5693266
2022-01-14,0,1,0.56940734
2022-01-18,0,1,0.5693338
2022-01-19,0,1,0.5693128
2022-01-20,0,1,0.56935465
2022-01-21,1,1,0.5694258
2022-01-24,1,1,0.5693288
2022-01-25,1,1,0.5693308
2022-01-26,1,1,0.5695852
2022-01-27,1,1,0.56983995
2022-01-28,0,1,0.569783
2022-01-31,0,1,0.5700558
2022-02-01,0,1,0.5703559
2022-02-02,0,1,0.57092255
2022-02-03,1,1,0.570951
2022-02-04,0,1,0.57128215
2022-02-07,0,1,0.5711658
2022-02-08,0,1,0.5711696
2022-02-09,0,1,0.5712795
2022-02-10,0,1,0.5717424
2022-02-11,0,1,0.57193685
2022-02-14,0,1,0.5719546
2022-02-15,0,1,0.5715184
2022-02-16,0,1,0.5720514
2022-02-17,1,1,0.57201594
2022-02-18,1,1,0.5725908
2022-02-22,1,1,0.5724921
2022-02-23,1,1,0.5727369
2022-02-24,1,1,0.5727354
2022-02-25,0,1,0.57249165
2022-02-28,0,1,0.5738125
2022-03-01,0,1,0.5739986
2022-03-02,0,1,0.57479393
2022-03-03,0,1,0.5749266
2022-03-04,0,1,0.5751214
2022-03-07,0,1,0.57488525
2022-03-08,1,1,0.5746286
2022-03-09,1,1,0.57415366
2022-03-10,1,1,0.57418007
2022-03-11,1,1,0.574393
2022-03-14,1,1,0.57416725
2022-03-15,1,1,0.57439756
2022-03-16,1,1,0.5742506
2022-03-17,1,1,0.57503706
2022-03-18,1,1,0.5752961
2022-03-21,1,1,0.5757313
2022-03-22,1,1,0.5759516
2022-03-23,1,1,0.57605875
2022-03-24,1,1,0.57631123
2022-03-25,1,1,0.57635474
2022-03-28,1,1,0.57678825
2022-03-29,0,1,0.5770335
2022-03-30,0,1,0.57772195
2022-03-31,0,1,0.5779985
2022-04-01,0,1,0.5779822
2022-04-04,0,1,0.5778769
2022-04-05,0,1,0.57786655
2022-04-06,0,1,0.5781059
2022-04-07,0,1,0.57797784
2022-04-08,0,1,0.57767
2022-04-11,1,1,0.5774523
2022-04-12,1,1,0.57718444
2022-04-13,0,1,0.57670116
2022-04-14,0,1,0.5761979
2022-04-18,1,1,0.57623804
2022-04-19,0,1,0.57607913
2022-04-20,0,1,0.5764899
2022-04-21,1,1,0.57730293
2022-04-22,1,1,0.57764816
2022-04-25,1,1,0.57793677
2022-04-26,1,1,0.5776858
2022-04-27,1,1,0.57797813
