Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.5367545
2022-01-04,0,1,0.53975916
2022-01-05,1,1,0.5409887
2022-01-06,1,1,0.54107845
2022-01-07,1,1,0.5400404
2022-01-10,0,1,0.5386691
2022-01-11,0,1,0.5361806
2022-01-12,0,1,0.53477085
2022-01-13,0,1,0.53421104
2022-01-14,0,1,0.53390276
2022-01-18,0,1,0.5339371
2022-01-19,0,1,0.53357625
2022-01-20,0,1,0.5327636
2022-01-21,1,1,0.5318298
2022-01-24,1,1,0.5290489
2022-01-25,1,1,0.5229743
2022-01-26,1,1,0.5176839
2022-01-27,1,1,0.51339936
2022-01-28,1,1,0.50944525
2022-01-31,0,1,0.5027982
2022-02-01,1,0,0.49941453
2022-02-02,1,0,0.49979746
2022-02-03,0,1,0.50272316
2022-02-04,0,1,0.5069413
2022-02-07,0,1,0.5120539
2022-02-08,0,1,0.51757574
2022-02-09,0,1,0.5232205
2022-02-10,0,1,0.52870107
2022-02-11,0,1,0.5327423
2022-02-14,0,1,0.5350022
2022-02-15,0,1,0.5365049
2022-02-16,0,1,0.53858554
2022-02-17,0,1,0.54109603
2022-02-18,0,1,0.54329777
2022-02-22,0,1,0.5444232
2022-02-23,1,1,0.5443554
2022-02-24,1,1,0.5434124
2022-02-25,0,1,0.53934944
2022-02-28,0,1,0.53591037
2022-03-01,0,1,0.5330881
2022-03-02,0,1,0.5316143
2022-03-03,0,1,0.5313613
2022-03-04,0,1,0.53218603
2022-03-07,0,1,0.53337884
2022-03-08,0,1,0.53394777
2022-03-09,0,1,0.5320957
2022-03-10,1,1,0.530993
2022-03-11,1,1,0.529617
2022-03-14,1,1,0.52857447
2022-03-15,1,1,0.5270725
2022-03-16,1,1,0.5263846
2022-03-17,1,1,0.52595
2022-03-18,1,1,0.527678
2022-03-21,1,1,0.52798355
2022-03-22,1,1,0.52928025
2022-03-23,1,1,0.53188366
2022-03-24,1,1,0.5342629
2022-03-25,0,1,0.53680253
2022-03-28,1,1,0.53968835
2022-03-29,0,1,0.5420198
2022-03-30,0,1,0.5431394
2022-03-31,0,1,0.5438434
2022-04-01,0,1,0.5434127
2022-04-04,0,1,0.54336804
2022-04-05,0,1,0.5435525
2022-04-06,0,1,0.5440685
2022-04-07,0,1,0.54386365
2022-04-08,0,1,0.54369855
2022-04-11,1,1,0.54351604
2022-04-12,0,1,0.54357284
2022-04-13,0,1,0.5433208
2022-04-14,0,1,0.54357827
2022-04-18,0,1,0.54387945
2022-04-19,0,1,0.544505
2022-04-20,0,1,0.54534197
2022-04-21,0,1,0.54632366
2022-04-22,0,1,0.546533
2022-04-25,0,1,0.54635465
2022-04-26,1,1,0.54508865
2022-04-27,1,1,0.5431684
2022-04-28,0,1,0.54132974
2022-04-29,0,1,0.53737795
2022-05-02,0,1,0.53260773
2022-05-03,0,1,0.52759635
2022-05-04,0,1,0.5247083
2022-05-05,0,1,0.5225836
2022-05-06,0,1,0.519853
2022-05-09,0,1,0.5176083
2022-05-10,0,1,0.514597
2022-05-11,0,1,0.5123422
2022-05-12,0,1,0.5090411
2022-05-13,0,1,0.50224674
2022-05-16,0,0,0.49818122
2022-05-17,0,0,0.49812862
2022-05-18,0,1,0.5017422
2022-05-19,1,1,0.5058477
2022-05-20,1,1,0.50822794
2022-05-23,1,1,0.5093058
2022-05-24,1,1,0.5112065
2022-05-25,1,1,0.51460326
2022-05-26,1,1,0.51986134
2022-05-27,0,1,0.52661127
2022-05-31,0,1,0.534166
2022-06-01,0,1,0.5412003
2022-06-02,0,1,0.5492918
2022-06-03,0,1,0.5574716
2022-06-06,0,1,0.5640273
2022-06-07,0,1,0.5699921
2022-06-08,0,1,0.575474
2022-06-09,0,1,0.58094454
2022-06-10,0,1,0.5852698
2022-06-13,1,1,0.5872247
2022-06-14,1,1,0.5856662
2022-06-15,1,1,0.5838622
2022-06-16,1,1,0.5818466
2022-06-17,1,1,0.57900244
2022-06-21,1,1,0.5742893
2022-06-22,1,1,0.57228255
2022-06-23,0,1,0.57288384
2022-06-24,0,1,0.57552445
2022-06-27,0,1,0.57869977
2022-06-28,1,1,0.5833651
2022-06-29,1,1,0.5888298
2022-06-30,1,1,0.5944096
2022-07-01,1,1,0.5977913
2022-07-05,1,1,0.6012039
2022-07-06,1,1,0.6043265
2022-07-07,1,1,0.60710734
2022-07-08,1,1,0.6100111
2022-07-11,1,1,0.6128242
2022-07-12,1,1,0.6153557
2022-07-13,1,1,0.6166674
2022-07-14,1,1,0.61742187
2022-07-15,1,1,0.6172261
2022-07-18,1,1,0.6163645
2022-07-19,1,1,0.61485827
2022-07-20,1,1,0.6127372
2022-07-21,1,1,0.61115587
2022-07-22,1,1,0.6098849
2022-07-25,1,1,0.60874784
2022-07-26,1,1,0.6082841
2022-07-27,1,1,0.60802335
2022-07-28,1,1,0.60672766
2022-07-29,1,1,0.6045922
2022-08-01,1,1,0.600905
2022-08-02,1,1,0.59815884
2022-08-03,1,1,0.59622943
2022-08-04,1,1,0.5937149
2022-08-05,1,1,0.5922406
2022-08-08,1,1,0.59133583
2022-08-09,1,1,0.59046614
2022-08-10,1,1,0.58945924
2022-08-11,1,1,0.5879017
2022-08-12,0,1,0.58676624
2022-08-15,0,1,0.5852669
2022-08-16,0,1,0.5842491
2022-08-17,0,1,0.5833176
2022-08-18,0,1,0.5813486
2022-08-19,0,1,0.5795523
2022-08-22,0,1,0.57738763
2022-08-23,0,1,0.5750356
2022-08-24,0,1,0.57324463
2022-08-25,0,1,0.5718713
2022-08-26,0,1,0.5710416
2022-08-29,0,1,0.5693915
2022-08-30,0,1,0.56744015
2022-08-31,0,1,0.5649359
2022-09-01,0,1,0.5616859
2022-09-02,1,1,0.55893666
2022-09-06,0,1,0.55648637
2022-09-07,0,1,0.55464804
2022-09-08,0,1,0.55262274
2022-09-09,0,1,0.5509113
2022-09-12,0,1,0.5504958
2022-09-13,1,1,0.549168
2022-09-14,0,1,0.5465254
2022-09-15,1,1,0.5447722
2022-09-16,0,1,0.54339266
2022-09-19,0,1,0.5380382
2022-09-20,0,1,0.5356346
2022-09-21,0,1,0.53352875
2022-09-22,0,1,0.5324655
2022-09-23,0,1,0.53301394
2022-09-26,0,1,0.53385824
2022-09-27,0,1,0.53527945
2022-09-28,0,1,0.5375989
2022-09-29,1,1,0.536648
2022-09-30,1,1,0.5346064
2022-10-03,0,1,0.53174365
2022-10-04,0,1,0.52933973
2022-10-05,0,1,0.5293798
2022-10-06,0,1,0.53211606
2022-10-07,0,1,0.537271
2022-10-10,1,1,0.54268384
2022-10-11,1,1,0.5486767
2022-10-12,1,1,0.5546469
2022-10-13,1,1,0.5607821
2022-10-14,1,1,0.56451046
2022-10-17,1,1,0.5678102
2022-10-18,1,1,0.5708396
2022-10-19,1,1,0.5728487
2022-10-20,1,1,0.5764104
2022-10-21,1,1,0.58046865
2022-10-24,1,1,0.58357966
2022-10-25,0,1,0.58653563
2022-10-26,0,1,0.58921653
2022-10-27,0,1,0.5907598
2022-10-28,0,1,0.5901058
2022-10-31,0,1,0.58495104
2022-11-01,0,1,0.58070177
2022-11-02,0,1,0.577892
2022-11-03,1,1,0.57536614
2022-11-04,1,1,0.57261103
2022-11-07,1,1,0.56712276
2022-11-08,1,1,0.5637741
2022-11-09,1,1,0.56162786
2022-11-10,1,1,0.5617017
2022-11-11,1,1,0.5609385
2022-11-14,0,1,0.5618203
2022-11-15,1,1,0.56483114
2022-11-16,1,1,0.56802857
2022-11-17,0,1,0.5726504
2022-11-18,0,1,0.5768792
2022-11-21,0,1,0.5807369
2022-11-22,0,1,0.58499634
2022-11-23,0,1,0.5894453
2022-11-25,0,1,0.5933741
2022-11-28,1,1,0.5979476
2022-11-29,1,1,0.6007447
2022-11-30,0,1,0.6014395
2022-12-01,0,1,0.59938073
2022-12-02,0,1,0.5976422
2022-12-05,0,1,0.596545
2022-12-06,1,1,0.595793
2022-12-07,1,1,0.5954752
2022-12-08,0,1,0.59508264
2022-12-09,0,1,0.59509194
2022-12-12,0,1,0.594867
2022-12-13,0,1,0.5948483
2022-12-14,0,1,0.593734
2022-12-15,0,1,0.5927576
2022-12-16,0,1,0.59068596
2022-12-19,0,1,0.5841781
2022-12-20,0,1,0.5798294
2022-12-21,0,1,0.577152
2022-12-22,0,1,0.5757884
2022-12-23,0,1,0.5762088
2022-12-27,0,1,0.5788341
2022-12-28,0,1,0.5826325
2022-12-29,1,1,0.5863271
2022-12-30,1,1,0.59055823
2023-01-03,1,1,0.59506834
2023-01-04,1,1,0.5975495
2023-01-05,1,1,0.6000274
2023-01-06,1,1,0.6028946
2023-01-09,1,1,0.6058394
2023-01-10,1,1,0.6099411
2023-01-11,1,1,0.6150584
2023-01-12,1,1,0.62034726
2023-01-13,1,1,0.625376
2023-01-17,1,1,0.63076854
2023-01-18,1,1,0.63566613
2023-01-19,1,1,0.6396488
2023-01-20,1,1,0.64329267
2023-01-23,1,1,0.64525235
2023-01-24,1,1,0.64601713
2023-01-25,1,1,0.6465272
2023-01-26,1,1,0.6466677
2023-01-27,1,1,0.64692736
2023-01-30,1,1,0.6464635
2023-01-31,1,1,0.6456309
2023-02-01,1,1,0.64428186
2023-02-02,1,1,0.64199936
2023-02-03,0,1,0.6369851
2023-02-06,1,1,0.6287806
2023-02-07,0,1,0.6225419
2023-02-08,1,1,0.6169747
2023-02-09,1,1,0.6130523
2023-02-10,1,1,0.61069524
2023-02-13,0,1,0.6093464
2023-02-14,0,1,0.6084813
2023-02-15,0,1,0.60797155
2023-02-16,0,1,0.60742384
2023-02-17,0,1,0.60674256
2023-02-21,0,1,0.6062367
2023-02-22,0,1,0.60575056
2023-02-23,0,1,0.60557115
2023-02-24,1,1,0.6057019
2023-02-27,1,1,0.60570747
2023-02-28,1,1,0.60617703
2023-03-01,1,1,0.6067478
2023-03-02,1,1,0.60709
2023-03-03,0,1,0.60746664
2023-03-06,0,1,0.6069139
2023-03-07,1,1,0.6050892
2023-03-08,1,1,0.6041428
2023-03-09,1,1,0.60394084
2023-03-10,1,1,0.6039363
2023-03-13,1,1,0.60322124
2023-03-14,1,1,0.6013279
2023-03-15,1,1,0.59919333
2023-03-16,1,1,0.5968453
2023-03-17,1,1,0.5945699
2023-03-20,1,1,0.5911287
2023-03-21,0,1,0.58853996
2023-03-22,1,1,0.5864291
2023-03-23,1,1,0.5847306
2023-03-24,1,1,0.58371246
2023-03-27,1,1,0.58348536
2023-03-28,1,1,0.5840684
2023-03-29,1,1,0.5853654
2023-03-30,1,1,0.58669597
2023-03-31,0,1,0.5881412
2023-04-03,0,1,0.5886246
2023-04-04,0,1,0.5889884
2023-04-05,1,1,0.5895884
2023-04-06,1,1,0.5899489
2023-04-10,1,1,0.59030503
2023-04-11,1,1,0.59041834
2023-04-12,1,1,0.5902578
2023-04-13,1,1,0.58983666
2023-04-14,0,1,0.5884286
2023-04-17,1,1,0.58744395
2023-04-18,0,1,0.5870202
2023-04-19,0,1,0.58655894
2023-04-20,1,1,0.5862832
2023-04-21,1,1,0.58583474
2023-04-24,1,1,0.5849586
2023-04-25,1,1,0.58452713
2023-04-26,1,1,0.5840429
2023-04-27,0,1,0.5837438
2023-04-28,1,1,0.58261156
2023-05-01,1,1,0.5815813
2023-05-02,1,1,0.5807682
2023-05-03,1,1,0.580251
2023-05-04,1,1,0.57909155
2023-05-05,0,1,0.57679856
2023-05-08,0,1,0.5721581
2023-05-09,1,1,0.5693522
2023-05-10,0,1,0.56806433
2023-05-11,1,1,0.56738365
2023-05-12,1,1,0.5674041
2023-05-15,1,1,0.5680203
2023-05-16,0,1,0.56926847
2023-05-17,0,1,0.5706115
2023-05-18,0,1,0.57120717
2023-05-19,1,1,0.5709462
2023-05-22,1,1,0.570584
2023-05-23,1,1,0.57073677
2023-05-24,1,1,0.57073766
2023-05-25,1,1,0.5708723
2023-05-26,1,1,0.5705384
2023-05-30,1,1,0.57009566
2023-05-31,1,1,0.569561
2023-06-01,1,1,0.5670067
2023-06-02,1,1,0.56478155
2023-06-05,1,1,0.5629691
2023-06-06,1,1,0.5587231
2023-06-07,1,1,0.5558675
2023-06-08,1,1,0.553926
2023-06-09,1,1,0.55326086
2023-06-12,1,1,0.5534997
2023-06-13,1,1,0.55420333
2023-06-14,1,1,0.5551367
2023-06-15,1,1,0.5560018
2023-06-16,1,1,0.55639106
2023-06-20,1,1,0.5547372
2023-06-21,1,1,0.55435926
2023-06-22,1,1,0.5544957
2023-06-23,1,1,0.5549254
2023-06-26,1,1,0.55546856
2023-06-27,1,1,0.55628395
2023-06-28,1,1,0.55705684
2023-06-29,1,1,0.5577549
2023-06-30,0,1,0.5585748
2023-07-03,0,1,0.557672
2023-07-05,0,1,0.5582667
2023-07-06,0,1,0.5588014
2023-07-07,1,1,0.5593829
2023-07-10,1,1,0.55980426
2023-07-11,1,1,0.5595448
2023-07-12,1,1,0.5593524
2023-07-13,1,1,0.5585574
2023-07-14,1,1,0.5583704
2023-07-17,0,1,0.5585276
2023-07-18,0,1,0.55852705
