Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.5146241
2022-01-04,0,1,0.5145705
2022-01-05,1,1,0.5146013
2022-01-06,0,1,0.5146493
2022-01-07,0,1,0.51467156
2022-01-10,0,1,0.5146644
2022-01-11,0,1,0.5149138
2022-01-12,0,1,0.51515186
2022-01-13,0,1,0.5152714
2022-01-14,0,1,0.5153431
2022-01-18,0,1,0.51537955
2022-01-19,0,1,0.51548684
2022-01-20,0,1,0.51554966
2022-01-21,1,1,0.51573545
2022-01-24,1,1,0.5165552
2022-01-25,1,1,0.5177454
2022-01-26,1,1,0.5187013
2022-01-27,0,1,0.519611
2022-01-28,1,1,0.5203469
2022-01-31,1,1,0.52096665
2022-02-01,1,1,0.5214735
2022-02-02,1,1,0.52172285
2022-02-03,1,1,0.52196527
2022-02-04,0,1,0.5229919
2022-02-07,0,1,0.52463835
2022-02-08,0,1,0.52556074
2022-02-09,0,1,0.5260377
2022-02-10,0,1,0.5261297
2022-02-11,0,1,0.525957
2022-02-14,0,1,0.52567255
2022-02-15,0,1,0.525386
2022-02-16,0,1,0.5248897
2022-02-17,0,1,0.52426153
2022-02-18,1,1,0.52361536
2022-02-22,1,1,0.522993
2022-02-23,1,1,0.52242386
2022-02-24,0,1,0.5219121
2022-02-25,0,1,0.5217887
2022-02-28,0,1,0.5215566
2022-03-01,0,1,0.5212364
2022-03-02,0,1,0.52081156
2022-03-03,0,1,0.52039224
2022-03-04,0,1,0.5200833
2022-03-07,1,1,0.51983595
2022-03-08,1,1,0.51980984
2022-03-09,1,1,0.5199975
2022-03-10,1,1,0.52024233
2022-03-11,1,1,0.5208109
2022-03-14,1,1,0.5211034
2022-03-15,1,1,0.5213479
2022-03-16,1,1,0.52160037
2022-03-17,1,1,0.5218531
2022-03-18,1,1,0.5219769
2022-03-21,1,1,0.5221782
2022-03-22,1,1,0.52213776
2022-03-23,1,1,0.52197266
2022-03-24,0,1,0.5216481
2022-03-25,0,1,0.52126515
2022-03-28,0,1,0.520789
2022-03-29,0,1,0.5203347
2022-03-30,0,1,0.5198868
2022-03-31,0,1,0.51938915
2022-04-01,0,1,0.5189254
2022-04-04,0,1,0.5185035
2022-04-05,0,1,0.5181079
2022-04-06,0,1,0.51771444
2022-04-07,0,1,0.51750785
2022-04-08,0,1,0.5173892
2022-04-11,1,1,0.5171921
2022-04-12,1,1,0.5170287
2022-04-13,0,1,0.51693034
2022-04-14,0,1,0.5169045
2022-04-18,0,1,0.516852
2022-04-19,0,1,0.5167924
2022-04-20,0,1,0.51681435
2022-04-21,0,1,0.5168325
2022-04-22,0,1,0.5169192
2022-04-25,0,1,0.51712775
2022-04-26,0,1,0.51735234
2022-04-27,0,1,0.5176545
2022-04-28,0,1,0.51800895
2022-04-29,0,1,0.5186705
2022-05-02,0,1,0.5203962
2022-05-03,0,1,0.52205217
2022-05-04,0,1,0.5232562
2022-05-05,0,1,0.5244263
2022-05-06,0,1,0.5257031
2022-05-09,1,1,0.5269083
2022-05-10,1,1,0.5280679
2022-05-11,1,1,0.52903754
2022-05-12,1,1,0.52988553
2022-05-13,0,1,0.53079104
2022-05-16,0,1,0.53141165
2022-05-17,0,1,0.5316721
2022-05-18,0,1,0.53173184
2022-05-19,1,1,0.5318396
2022-05-20,1,1,0.5318546
2022-05-23,1,1,0.53188133
2022-05-24,1,1,0.53196204
2022-05-25,1,1,0.53204954
2022-05-26,1,1,0.5320855
2022-05-27,1,1,0.5320699
2022-05-31,1,1,0.5319816
2022-06-01,0,1,0.5321546
2022-06-02,0,1,0.53232837
2022-06-03,0,1,0.5323787
2022-06-06,0,1,0.53230894
2022-06-07,0,1,0.5323932
2022-06-08,0,1,0.5322556
2022-06-09,0,1,0.53187716
2022-06-10,0,1,0.5313979
2022-06-13,1,1,0.5310201
2022-06-14,1,1,0.5308103
2022-06-15,1,1,0.53053105
2022-06-16,1,1,0.53033036
2022-06-17,1,1,0.5301331
2022-06-21,0,1,0.5300816
2022-06-22,0,1,0.5299632
2022-06-23,0,1,0.5297283
2022-06-24,0,1,0.5294565
2022-06-27,1,1,0.5291743
2022-06-28,1,1,0.52881765
2022-06-29,1,1,0.52855396
2022-06-30,1,1,0.52830696
2022-07-01,1,1,0.52827287
2022-07-05,0,1,0.5282048
2022-07-06,0,1,0.528168
2022-07-07,0,1,0.5280363
2022-07-08,0,1,0.52779675
2022-07-11,1,1,0.52741826
2022-07-12,1,1,0.5270233
2022-07-13,1,1,0.5266544
2022-07-14,1,1,0.5263814
2022-07-15,1,1,0.52608263
2022-07-18,1,1,0.5259619
2022-07-19,0,1,0.5257844
2022-07-20,0,1,0.5256271
2022-07-21,0,1,0.5255242
2022-07-22,1,1,0.5253604
2022-07-25,1,1,0.52511156
2022-07-26,1,1,0.52482843
2022-07-27,1,1,0.52463937
2022-07-28,1,1,0.524502
2022-07-29,1,1,0.52449644
2022-08-01,1,1,0.52492166
2022-08-02,1,1,0.5251119
2022-08-03,1,1,0.52511716
2022-08-04,0,1,0.52508664
2022-08-05,1,1,0.5249754
2022-08-08,1,1,0.5246714
2022-08-09,1,1,0.52429426
2022-08-10,0,1,0.52380335
2022-08-11,1,1,0.52333367
2022-08-12,0,1,0.52279747
2022-08-15,0,1,0.5222808
2022-08-16,0,1,0.5217037
2022-08-17,0,1,0.52124715
2022-08-18,0,1,0.52078545
2022-08-19,0,1,0.5203004
2022-08-22,0,1,0.5198802
2022-08-23,0,1,0.5195521
2022-08-24,0,1,0.51922953
2022-08-25,0,1,0.5189495
2022-08-26,0,1,0.518704
2022-08-29,0,1,0.51857716
2022-08-30,1,1,0.51852274
2022-08-31,1,1,0.5185391
2022-09-01,1,1,0.5186198
2022-09-02,1,1,0.51878846
2022-09-06,1,1,0.51899385
2022-09-07,0,1,0.5191432
2022-09-08,0,1,0.51930547
2022-09-09,0,1,0.5194116
2022-09-12,0,1,0.5195037
2022-09-13,0,1,0.51958436
2022-09-14,0,1,0.51976657
2022-09-15,0,1,0.5198858
2022-09-16,0,1,0.5200087
2022-09-19,0,1,0.5205139
2022-09-20,0,1,0.52080923
2022-09-21,0,1,0.52100635
2022-09-22,0,1,0.5212201
2022-09-23,0,1,0.52142006
2022-09-26,1,1,0.521676
2022-09-27,1,1,0.52195215
2022-09-28,1,1,0.52221394
2022-09-29,1,1,0.52244735
2022-09-30,1,1,0.52264255
2022-10-03,0,1,0.52282035
2022-10-04,0,1,0.5229526
2022-10-05,0,1,0.5230777
2022-10-06,0,1,0.5230988
2022-10-07,0,1,0.5230089
2022-10-10,1,1,0.5229477
2022-10-11,1,1,0.5228522
2022-10-12,1,1,0.5228334
2022-10-13,1,1,0.5227772
2022-10-14,1,1,0.5230019
2022-10-17,1,1,0.52325165
2022-10-18,1,1,0.52350414
2022-10-19,1,1,0.5237185
2022-10-20,0,1,0.5237925
2022-10-21,0,1,0.52380437
2022-10-24,0,1,0.5238191
2022-10-25,0,1,0.5237564
2022-10-26,0,1,0.5236381
2022-10-27,0,1,0.5236074
2022-10-28,0,1,0.52402186
2022-10-31,0,1,0.5253261
2022-11-01,0,1,0.5263807
2022-11-02,0,1,0.5277002
