Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.5749856
2022-01-04,0,1,0.57495993
2022-01-05,1,1,0.575057
2022-01-06,1,1,0.57557887
2022-01-07,1,1,0.5763805
2022-01-10,0,1,0.57706964
2022-01-11,0,1,0.57768506
2022-01-12,0,1,0.57805085
2022-01-13,0,1,0.57809377
2022-01-14,0,1,0.5780888
2022-01-18,0,1,0.57812965
2022-01-19,0,1,0.5783155
2022-01-20,0,1,0.57853913
2022-01-21,1,1,0.57878613
2022-01-24,1,1,0.5793567
2022-01-25,1,1,0.5803554
2022-01-26,1,1,0.5813941
2022-01-27,1,1,0.58212864
2022-01-28,1,1,0.58254284
2022-01-31,1,1,0.58259773
2022-02-01,1,1,0.5823833
2022-02-02,0,1,0.58220804
2022-02-03,0,1,0.5820987
2022-02-04,0,1,0.58226216
2022-02-07,0,1,0.58229184
2022-02-08,0,1,0.5822737
2022-02-09,0,1,0.5823008
2022-02-10,0,1,0.58210695
2022-02-11,0,1,0.5818397
2022-02-14,0,1,0.58169293
2022-02-15,0,1,0.58162665
2022-02-16,0,1,0.58137065
2022-02-17,1,1,0.5809839
2022-02-18,1,1,0.5808153
2022-02-22,1,1,0.58098257
2022-02-23,1,1,0.5813787
2022-02-24,1,1,0.5817544
2022-02-25,0,1,0.58212376
2022-02-28,0,1,0.58217716
2022-03-01,0,1,0.5820594
2022-03-02,0,1,0.5817967
2022-03-03,0,1,0.5814241
2022-03-04,0,1,0.58103
2022-03-07,0,1,0.5808271
2022-03-08,1,1,0.5810416
2022-03-09,0,1,0.58151114
2022-03-10,1,1,0.5816966
2022-03-11,1,1,0.5816932
2022-03-14,1,1,0.58163285
2022-03-15,1,1,0.5818099
2022-03-16,1,1,0.5820041
2022-03-17,1,1,0.581966
2022-03-18,1,1,0.5817535
2022-03-21,1,1,0.581514
2022-03-22,1,1,0.58119375
2022-03-23,1,1,0.5807675
2022-03-24,0,1,0.5803055
2022-03-25,0,1,0.5797626
2022-03-28,1,1,0.5791912
2022-03-29,0,1,0.57878506
2022-03-30,0,1,0.5784809
2022-03-31,0,1,0.5781789
2022-04-01,0,1,0.57806754
2022-04-04,0,1,0.5780544
2022-04-05,0,1,0.5779245
2022-04-06,0,1,0.5777347
2022-04-07,0,1,0.57779896
2022-04-08,0,1,0.5780252
2022-04-11,1,1,0.5783284
2022-04-12,1,1,0.5788921
2022-04-13,0,1,0.57955146
2022-04-14,0,1,0.58012146
2022-04-18,0,1,0.58061016
2022-04-19,0,1,0.5809832
2022-04-20,0,1,0.58114326
