Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.58131444
2022-01-04,0,1,0.5806768
2022-01-05,1,1,0.58028257
2022-01-06,0,1,0.5802845
2022-01-07,0,1,0.58068967
2022-01-10,0,1,0.5813496
2022-01-11,0,1,0.5822573
2022-01-12,0,1,0.58321786
2022-01-13,0,1,0.584033
2022-01-14,0,1,0.5849707
2022-01-18,0,1,0.58603704
2022-01-19,0,1,0.5871837
2022-01-20,0,1,0.58834743
2022-01-21,1,1,0.5894667
2022-01-24,1,1,0.59070873
2022-01-25,1,1,0.59252536
2022-01-26,1,1,0.5946784
2022-01-27,1,1,0.5969328
2022-01-28,0,1,0.59904796
2022-01-31,0,1,0.60080934
2022-02-01,0,1,0.60206246
2022-02-02,0,1,0.6028974
2022-02-03,1,1,0.6032612
2022-02-04,0,1,0.6034309
2022-02-07,0,1,0.6034136
2022-02-08,0,1,0.60316324
2022-02-09,0,1,0.60274905
2022-02-10,0,1,0.6021085
2022-02-11,0,1,0.60153043
2022-02-14,0,1,0.6011114
2022-02-15,0,1,0.60082674
2022-02-16,0,1,0.60046613
2022-02-17,1,1,0.6000732
2022-02-18,1,1,0.59974796
2022-02-22,1,1,0.5995405
2022-02-23,1,1,0.5995152
2022-02-24,1,1,0.5996561
2022-02-25,0,1,0.60008675
2022-02-28,0,1,0.6004032
2022-03-01,0,1,0.6005453
2022-03-02,0,1,0.60055095
2022-03-03,0,1,0.6004164
2022-03-04,0,1,0.60013616
2022-03-07,0,1,0.5998924
2022-03-08,1,1,0.59988797
2022-03-09,1,1,0.6002449
2022-03-10,1,1,0.60061795
2022-03-11,1,1,0.60094315
2022-03-14,1,1,0.60114527
2022-03-15,1,1,0.6013192
2022-03-16,1,1,0.6014521
2022-03-17,1,1,0.6015018
2022-03-18,1,1,0.6014046
2022-03-21,1,1,0.60122395
2022-03-22,1,1,0.60094565
2022-03-23,1,1,0.6004677
2022-03-24,1,1,0.5998912
2022-03-25,1,1,0.5992254
2022-03-28,1,1,0.5984706
2022-03-29,0,1,0.5976411
2022-03-30,0,1,0.59676206
2022-03-31,0,1,0.59586036
2022-04-01,0,1,0.5950527
2022-04-04,0,1,0.5943729
2022-04-05,0,1,0.5936769
2022-04-06,0,1,0.59298444
2022-04-07,0,1,0.59259456
2022-04-08,0,1,0.5924579
2022-04-11,1,1,0.59242344
2022-04-12,1,1,0.59264994
2022-04-13,0,1,0.59309465
2022-04-14,0,1,0.59359145
2022-04-18,1,1,0.5941098
2022-04-19,0,1,0.5946437
2022-04-20,0,1,0.5950993
2022-04-21,1,1,0.5953927
2022-04-22,1,1,0.5956472
2022-04-25,1,1,0.59601843
2022-04-26,1,1,0.59653187
2022-04-27,1,1,0.59726304
2022-04-28,0,1,0.5981554
2022-04-29,0,1,0.59902865
2022-05-02,0,1,0.5997913
2022-05-03,0,1,0.600497
2022-05-04,0,1,0.60101485
2022-05-05,0,1,0.6013738
2022-05-06,0,1,0.60176414
2022-05-09,0,1,0.6022515
2022-05-10,0,1,0.6029554
2022-05-11,0,1,0.60372347
2022-05-12,0,1,0.6046281
2022-05-13,0,1,0.605815
2022-05-16,0,1,0.6069406
2022-05-17,0,1,0.6078672
2022-05-18,1,1,0.60848534
2022-05-19,1,1,0.60898256
2022-05-20,1,1,0.60941917
2022-05-23,1,1,0.6098778
2022-05-24,1,1,0.61022216
2022-05-25,1,1,0.61042774
2022-05-26,1,1,0.610446
2022-05-27,0,1,0.6102505
2022-05-31,1,1,0.6098167
2022-06-01,0,1,0.60932577
2022-06-02,0,1,0.6087357
2022-06-03,0,1,0.60831016
2022-06-06,0,1,0.6079087
2022-06-07,0,1,0.60743356
2022-06-08,0,1,0.6069194
2022-06-09,0,1,0.60630393
2022-06-10,0,1,0.6057311
2022-06-13,1,1,0.6054586
2022-06-14,1,1,0.60569084
2022-06-15,1,1,0.606196
2022-06-16,1,1,0.60671437
2022-06-17,1,1,0.60734427
2022-06-21,1,1,0.608068
2022-06-22,1,1,0.6086985
2022-06-23,0,1,0.60913193
2022-06-24,0,1,0.609348
2022-06-27,0,1,0.6093484
2022-06-28,1,1,0.60915923
2022-06-29,1,1,0.6088985
2022-06-30,1,1,0.60858035
2022-07-01,1,1,0.6083272
2022-07-05,0,1,0.6080797
2022-07-06,0,1,0.6077821
2022-07-07,0,1,0.60736597
2022-07-08,0,1,0.60685074
2022-07-11,0,1,0.6062838
2022-07-12,1,1,0.6057012
2022-07-13,1,1,0.6053407
2022-07-14,1,1,0.60529065
2022-07-15,1,1,0.605387
2022-07-18,1,1,0.6054871
2022-07-19,0,1,0.6055625
2022-07-20,1,1,0.6056042
2022-07-21,1,1,0.60554314
2022-07-22,1,1,0.6054261
2022-07-25,1,1,0.6052308
2022-07-26,1,1,0.6050315
2022-07-27,1,1,0.60504514
2022-07-28,1,1,0.6052064
2022-07-29,1,1,0.60531336
2022-08-01,1,1,0.6052393
2022-08-02,1,1,0.60499394
2022-08-03,1,1,0.6046448
2022-08-04,1,1,0.604161
2022-08-05,1,1,0.60353327
2022-08-08,1,1,0.6028081
2022-08-09,1,1,0.6020127
2022-08-10,1,1,0.6012794
2022-08-11,1,1,0.60050833
2022-08-12,0,1,0.5997305
2022-08-15,0,1,0.59896797
2022-08-16,0,1,0.5981828
2022-08-17,0,1,0.597392
2022-08-18,0,1,0.59664106
2022-08-19,0,1,0.5959436
2022-08-22,0,1,0.5953685
2022-08-23,0,1,0.59505653
2022-08-24,0,1,0.59492797
2022-08-25,0,1,0.59490496
2022-08-26,0,1,0.5949294
2022-08-29,0,1,0.59508866
2022-08-30,0,1,0.59546113
2022-08-31,0,1,0.5959565
2022-09-01,1,1,0.59653366
2022-09-02,1,1,0.5972431
2022-09-06,0,1,0.59796154
2022-09-07,0,1,0.5987195
2022-09-08,0,1,0.59946483
2022-09-09,0,1,0.6001296
2022-09-12,0,1,0.6006335
2022-09-13,0,1,0.60094565
2022-09-14,0,1,0.60138404
2022-09-15,0,1,0.6019212
2022-09-16,0,1,0.60259056
2022-09-19,0,1,0.6034913
2022-09-20,0,1,0.60446465
2022-09-21,1,1,0.60540533
2022-09-22,0,1,0.6062745
2022-09-23,0,1,0.60713637
2022-09-26,1,1,0.60802484
2022-09-27,1,1,0.6088365
2022-09-28,1,1,0.6095434
2022-09-29,1,1,0.6101539
2022-09-30,1,1,0.6106827
2022-10-03,0,1,0.61120486
2022-10-04,0,1,0.6116668
2022-10-05,0,1,0.6119566
2022-10-06,0,1,0.61204803
2022-10-07,0,1,0.6119082
2022-10-10,1,1,0.6119337
2022-10-11,1,1,0.6121452
2022-10-12,1,1,0.6124935
2022-10-13,1,1,0.6128484
2022-10-14,1,1,0.6133218
2022-10-17,1,1,0.61374843
2022-10-18,1,1,0.6140108
2022-10-19,0,1,0.6140959
2022-10-20,0,1,0.6140292
2022-10-21,0,1,0.61382616
2022-10-24,0,1,0.61357427
2022-10-25,0,1,0.6132071
2022-10-26,0,1,0.61281896
2022-10-27,0,1,0.6131543
2022-10-28,0,1,0.61389315
2022-10-31,0,1,0.6146904
2022-11-01,1,1,0.6153678
2022-11-02,1,1,0.61591136
2022-11-03,1,1,0.6164911
2022-11-04,1,1,0.61718786
2022-11-07,1,1,0.61789966
2022-11-08,1,1,0.6184533
2022-11-09,1,1,0.6187638
2022-11-10,0,1,0.6188998
2022-11-11,0,1,0.61889434
2022-11-14,1,1,0.6187134
2022-11-15,1,1,0.6184108
2022-11-16,1,1,0.6179899
2022-11-17,1,1,0.6174638
2022-11-18,1,1,0.6168691
2022-11-21,0,1,0.61624825
2022-11-22,1,1,0.615618
2022-11-23,1,1,0.6149359
2022-11-25,1,1,0.6141536
2022-11-28,1,1,0.6132145
2022-11-29,1,1,0.61234665
2022-11-30,0,1,0.6115957
2022-12-01,0,1,0.6110896
2022-12-02,0,1,0.6106419
2022-12-05,1,1,0.610163
2022-12-06,1,1,0.60970485
2022-12-07,1,1,0.60931396
2022-12-08,1,1,0.6090053
2022-12-09,0,1,0.60873973
2022-12-12,0,1,0.6084987
2022-12-13,0,1,0.6083093
2022-12-14,0,1,0.6081861
2022-12-15,0,1,0.6081553
2022-12-16,0,1,0.6082971
2022-12-19,0,1,0.6090459
2022-12-20,0,1,0.6100576
2022-12-21,0,1,0.61092126
2022-12-22,1,1,0.6115742
2022-12-23,1,1,0.61213607
2022-12-27,0,1,0.61255485
2022-12-28,0,1,0.6127436
2022-12-29,0,1,0.61274284
2022-12-30,0,1,0.6125921
2023-01-03,0,1,0.6123643
2023-01-04,1,1,0.6120778
2023-01-05,1,1,0.61219275
2023-01-06,1,1,0.6126542
2023-01-09,1,1,0.6133672
2023-01-10,1,1,0.6140191
2023-01-11,0,1,0.61453557
2023-01-12,1,1,0.61488134
2023-01-13,1,1,0.6150427
2023-01-17,1,1,0.6150007
2023-01-18,1,1,0.6148429
2023-01-19,1,1,0.614654
2023-01-20,1,1,0.6145295
2023-01-23,1,1,0.6144388
2023-01-24,1,1,0.61431897
2023-01-25,1,1,0.6142658
2023-01-26,1,1,0.6146377
2023-01-27,1,1,0.6149945
2023-01-30,1,1,0.61510354
2023-01-31,1,1,0.6150801
2023-02-01,1,1,0.61491954
2023-02-02,0,1,0.61463606
2023-02-03,1,1,0.614218
2023-02-06,1,1,0.6137121
2023-02-07,1,1,0.6131183
2023-02-08,1,1,0.6125798
2023-02-09,0,1,0.6121831
2023-02-10,0,1,0.6119007
2023-02-13,0,1,0.61161995
2023-02-14,0,1,0.6112948
2023-02-15,0,1,0.61096877
2023-02-16,0,1,0.61060953
2023-02-17,0,1,0.6102638
