Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.6940302
2022-01-04,0,1,0.694741
2022-01-05,1,1,0.694643
2022-01-06,1,1,0.69400436
2022-01-07,1,1,0.69342613
2022-01-10,0,1,0.6930022
2022-01-11,0,1,0.69306767
2022-01-12,0,1,0.693654
2022-01-13,0,1,0.6938726
2022-01-14,0,1,0.69349426
2022-01-18,0,1,0.6935282
2022-01-19,0,1,0.69317114
2022-01-20,0,1,0.6924615
2022-01-21,1,1,0.6917232
2022-01-24,1,1,0.6908033
2022-01-25,1,1,0.6903468
2022-01-26,1,1,0.6901214
2022-01-27,1,1,0.68956804
2022-01-28,1,1,0.68881273
2022-01-31,0,1,0.6893898
2022-02-01,1,1,0.69047
2022-02-02,1,1,0.69129133
2022-02-03,0,1,0.6920845
2022-02-04,0,1,0.6923195
2022-02-07,0,1,0.69249356
2022-02-08,0,1,0.69231355
2022-02-09,0,1,0.6927657
2022-02-10,0,1,0.69303226
2022-02-11,0,1,0.6927992
2022-02-14,0,1,0.6922016
2022-02-15,0,1,0.6921597
2022-02-16,0,1,0.69259644
2022-02-17,0,1,0.6930182
2022-02-18,0,1,0.69295645
2022-02-22,0,1,0.69259596
2022-02-23,1,1,0.6921772
2022-02-24,1,1,0.6910656
2022-02-25,0,1,0.69191134
2022-02-28,0,1,0.6923845
2022-03-01,0,1,0.692774
2022-03-02,0,1,0.6926865
2022-03-03,0,1,0.69302917
2022-03-04,0,1,0.6928108
2022-03-07,0,1,0.69242877
2022-03-08,0,1,0.6915529
2022-03-09,0,1,0.6906725
2022-03-10,1,1,0.6905812
2022-03-11,1,1,0.6900431
2022-03-14,1,1,0.68911934
2022-03-15,1,1,0.68824106
2022-03-16,1,1,0.68858635
2022-03-17,1,1,0.6891998
2022-03-18,1,1,0.6898774
2022-03-21,1,1,0.6906722
2022-03-22,1,1,0.6912701
2022-03-23,1,1,0.6921571
2022-03-24,1,1,0.69284344
2022-03-25,0,1,0.69369704
2022-03-28,1,1,0.6942637
2022-03-29,0,1,0.69508743
2022-03-30,0,1,0.6958505
2022-03-31,0,1,0.6961249
2022-04-01,0,1,0.6957401
2022-04-04,0,1,0.6955532
2022-04-05,0,1,0.6960236
2022-04-06,0,1,0.6958067
2022-04-07,0,1,0.6954597
2022-04-08,0,1,0.6953169
2022-04-11,1,1,0.6948365
2022-04-12,0,1,0.69397676
2022-04-13,0,1,0.6934716
2022-04-14,0,1,0.6936559
2022-04-18,0,1,0.6929563
2022-04-19,0,1,0.6927673
2022-04-20,0,1,0.6930126
2022-04-21,0,1,0.69291896
2022-04-22,0,1,0.69255006
2022-04-25,0,1,0.6915919
2022-04-26,1,1,0.6912969
2022-04-27,1,1,0.690101
2022-04-28,0,1,0.68958557
2022-04-29,0,1,0.6900319
2022-05-02,0,1,0.6894473
2022-05-03,0,1,0.689299
2022-05-04,0,1,0.68935764
2022-05-05,0,1,0.6904666
2022-05-06,0,1,0.6896813
2022-05-09,0,1,0.68933606
2022-05-10,0,1,0.68813515
2022-05-11,0,1,0.68731475
2022-05-12,0,1,0.6853703
2022-05-13,0,1,0.68372226
2022-05-16,0,1,0.6832671
2022-05-17,0,1,0.68292016
2022-05-18,0,1,0.68309444
2022-05-19,1,1,0.6820825
2022-05-20,1,1,0.6808981
2022-05-23,1,1,0.6799154
2022-05-24,1,1,0.68040776
2022-05-25,1,1,0.6805247
2022-05-26,1,1,0.68103445
2022-05-27,0,1,0.68258286
2022-05-31,0,1,0.68434775
2022-06-01,0,1,0.6852692
2022-06-02,0,1,0.685742
2022-06-03,0,1,0.6866851
2022-06-06,0,1,0.6867738
2022-06-07,0,1,0.6867655
2022-06-08,0,1,0.6875206
2022-06-09,0,1,0.6878499
2022-06-10,0,1,0.6872195
2022-06-13,1,1,0.6859189
2022-06-14,1,1,0.68442166
2022-06-15,1,1,0.6833469
2022-06-16,1,1,0.6829432
2022-06-17,1,1,0.68192536
2022-06-21,1,1,0.68141246
2022-06-22,1,1,0.6817143
2022-06-23,0,1,0.6820075
2022-06-24,0,1,0.68259937
2022-06-27,0,1,0.68321586
2022-06-28,1,1,0.68354976
2022-06-29,1,1,0.6831424
2022-06-30,1,1,0.68336284
2022-07-01,1,1,0.6831955
2022-07-05,1,1,0.6837756
2022-07-06,1,1,0.68489516
2022-07-07,1,1,0.6858393
2022-07-08,1,1,0.68707615
2022-07-11,1,1,0.6880461
2022-07-12,1,1,0.6884637
2022-07-13,1,1,0.6886914
2022-07-14,1,1,0.6891639
2022-07-15,1,1,0.69017816
2022-07-18,1,1,0.69075656
2022-07-19,1,1,0.6903851
2022-07-20,1,1,0.69070673
2022-07-21,1,1,0.69112265
2022-07-22,1,1,0.69157887
2022-07-25,1,1,0.69157726
2022-07-26,1,1,0.6914102
2022-07-27,1,1,0.69112
2022-07-28,1,1,0.69171363
2022-07-29,1,1,0.69196904
2022-08-01,1,1,0.6923803
2022-08-02,1,1,0.69262135
2022-08-03,1,1,0.69275737
2022-08-04,1,1,0.6937436
2022-08-05,1,1,0.69415104
2022-08-08,1,1,0.6946343
