Date,Actual,Predicted,Probability_UP
2022-01-03,0,0,0.4635713
2022-01-04,0,0,0.4633335
2022-01-05,1,0,0.46538144
2022-01-06,0,0,0.4678871
2022-01-07,0,0,0.47033474
2022-01-10,0,0,0.472465
2022-01-11,0,0,0.4739515
2022-01-12,0,0,0.47581354
2022-01-13,0,0,0.47615245
2022-01-14,0,0,0.47667632
2022-01-18,0,0,0.47637892
2022-01-19,0,0,0.47636878
2022-01-20,0,0,0.475778
2022-01-21,1,0,0.4766563
2022-01-24,1,0,0.483752
2022-01-25,1,0,0.49536654
2022-01-26,1,1,0.50579435
2022-01-27,0,1,0.51525515
2022-01-28,1,1,0.52131814
2022-01-31,1,1,0.52491367
2022-02-01,1,1,0.52767336
2022-02-02,1,1,0.52606475
2022-02-03,1,1,0.52427846
2022-02-04,0,1,0.5359707
2022-02-07,0,1,0.5704047
2022-02-08,0,1,0.60427904
2022-02-09,0,1,0.635744
2022-02-10,0,1,0.6599685
2022-02-11,0,1,0.67426956
2022-02-14,0,1,0.6766597
2022-02-15,0,1,0.6769835
2022-02-16,0,1,0.6726202
2022-02-17,0,1,0.669822
2022-02-18,1,1,0.67246115
2022-02-22,1,1,0.6752054
2022-02-23,1,1,0.6808706
2022-02-24,0,1,0.6922804
2022-02-25,0,1,0.7171011
2022-02-28,0,1,0.7302129
2022-03-01,0,1,0.7337996
2022-03-02,0,1,0.73026454
2022-03-03,0,1,0.72020864
2022-03-04,0,1,0.7066173
2022-03-07,1,1,0.68527293
2022-03-08,1,1,0.66216767
2022-03-09,1,1,0.63443375
2022-03-10,1,1,0.59950006
2022-03-11,1,1,0.5653977
2022-03-14,1,1,0.52787685
2022-03-15,1,0,0.4926844
2022-03-16,1,0,0.463061
2022-03-17,1,0,0.44194525
2022-03-18,1,0,0.4288395
2022-03-21,1,0,0.42415306
2022-03-22,1,0,0.42501456
2022-03-23,1,0,0.4307739
2022-03-24,0,0,0.44137162
2022-03-25,0,0,0.45463756
2022-03-28,0,0,0.46862128
2022-03-29,0,0,0.48282945
2022-03-30,0,0,0.4965192
2022-03-31,0,1,0.5094584
2022-04-01,0,1,0.52204156
2022-04-04,0,1,0.5327501
2022-04-05,0,1,0.5403508
2022-04-06,0,1,0.54616964
2022-04-07,0,1,0.55113256
2022-04-08,0,1,0.5535752
2022-04-11,1,1,0.5531554
2022-04-12,1,1,0.54769075
2022-04-13,0,1,0.5405391
2022-04-14,0,1,0.5350723
2022-04-18,0,1,0.5298389
2022-04-19,0,1,0.52338976
2022-04-20,0,1,0.51866794
2022-04-21,0,1,0.5143766
2022-04-22,0,1,0.51591104
2022-04-25,0,1,0.51907414
2022-04-26,0,1,0.52239764
2022-04-27,0,1,0.5262987
2022-04-28,0,1,0.5310179
2022-04-29,0,1,0.5402572
2022-05-02,0,1,0.5778796
2022-05-03,0,1,0.6224247
2022-05-04,0,1,0.6575337
2022-05-05,0,1,0.6920959
2022-05-06,0,1,0.7233044
2022-05-09,1,1,0.7364644
2022-05-10,1,1,0.7428403
2022-05-11,1,1,0.7451452
2022-05-12,1,1,0.744326
2022-05-13,0,1,0.7473757
2022-05-16,0,1,0.7493408
2022-05-17,0,1,0.74434733
2022-05-18,0,1,0.7424934
2022-05-19,1,1,0.7492547
2022-05-20,1,1,0.754961
2022-05-23,1,1,0.7580451
2022-05-24,1,1,0.7594983
2022-05-25,1,1,0.7554948
2022-05-26,1,1,0.7473725
2022-05-27,1,1,0.7378948
2022-05-31,1,1,0.71988165
2022-06-01,0,1,0.7041252
2022-06-02,0,1,0.67726123
2022-06-03,0,1,0.6471436
2022-06-06,0,1,0.6153111
2022-06-07,0,1,0.5870584
2022-06-08,0,1,0.55452335
2022-06-09,0,1,0.5218538
2022-06-10,0,0,0.49406952
2022-06-13,1,0,0.4756292
2022-06-14,1,0,0.46270877
2022-06-15,1,0,0.45437533
2022-06-16,1,0,0.45680723
2022-06-17,1,0,0.46387792
2022-06-21,0,0,0.47516292
2022-06-22,0,0,0.4896471
2022-06-23,0,1,0.50375885
2022-06-24,0,1,0.5163674
2022-06-27,1,1,0.5261897
2022-06-28,1,1,0.54136443
2022-06-29,1,1,0.56816864
2022-06-30,1,1,0.5948822
2022-07-01,1,1,0.62245643
2022-07-05,0,1,0.6458653
2022-07-06,0,1,0.67151386
2022-07-07,0,1,0.68389356
2022-07-08,0,1,0.6915628
2022-07-11,1,1,0.6937591
2022-07-12,1,1,0.6985892
2022-07-13,1,1,0.7041215
2022-07-14,1,1,0.7109883
2022-07-15,1,1,0.7117337
2022-07-18,1,1,0.7119751
2022-07-19,0,1,0.7070099
2022-07-20,0,1,0.6996676
2022-07-21,0,1,0.6906658
2022-07-22,1,1,0.6750324
2022-07-25,1,1,0.66039705
2022-07-26,1,1,0.6446903
2022-07-27,1,1,0.63120264
2022-07-28,1,1,0.6259197
2022-07-29,1,1,0.61684024
2022-08-01,1,1,0.6196561
2022-08-02,1,1,0.612751
2022-08-03,1,1,0.60095745
2022-08-04,0,1,0.5878972
2022-08-05,1,1,0.57560784
2022-08-08,1,1,0.5578317
2022-08-09,1,1,0.5470326
2022-08-10,0,1,0.53709865
2022-08-11,1,1,0.53563356
2022-08-12,0,1,0.54306495
2022-08-15,0,1,0.55171955
2022-08-16,0,1,0.56415445
2022-08-17,0,1,0.5778355
2022-08-18,0,1,0.5903752
2022-08-19,0,1,0.59996927
2022-08-22,0,1,0.6098597
2022-08-23,0,1,0.6188098
2022-08-24,0,1,0.621483
2022-08-25,0,1,0.6192789
2022-08-26,0,1,0.6105035
2022-08-29,0,1,0.6051731
2022-08-30,1,1,0.5913242
2022-08-31,1,1,0.57616514
2022-09-01,1,1,0.55337614
2022-09-02,1,1,0.5294904
2022-09-06,1,1,0.505564
2022-09-07,0,0,0.48360112
2022-09-08,0,0,0.46973923
2022-09-09,0,0,0.4616234
2022-09-12,0,0,0.46034354
2022-09-13,0,0,0.4614576
2022-09-14,0,0,0.47895858
2022-09-15,0,0,0.49972486
2022-09-16,0,1,0.52442664
2022-09-19,0,1,0.5495841
2022-09-20,0,1,0.5691399
2022-09-21,0,1,0.5805698
2022-09-22,0,1,0.5907289
2022-09-23,0,1,0.59614414
2022-09-26,1,1,0.6018862
2022-09-27,1,1,0.60733867
2022-09-28,1,1,0.6135841
2022-09-29,1,1,0.6197636
2022-09-30,1,1,0.62743825
2022-10-03,0,1,0.6348499
2022-10-04,0,1,0.6430842
2022-10-05,0,1,0.65100276
2022-10-06,0,1,0.6557251
2022-10-07,0,1,0.6532013
2022-10-10,1,1,0.65740657
2022-10-11,1,1,0.6609858
2022-10-12,1,1,0.6599871
2022-10-13,1,1,0.6516674
2022-10-14,1,1,0.6496432
2022-10-17,1,1,0.652292
2022-10-18,1,1,0.6580997
2022-10-19,1,1,0.6634853
2022-10-20,0,1,0.6638879
2022-10-21,0,1,0.661986
2022-10-24,0,1,0.6561365
2022-10-25,0,1,0.6412877
2022-10-26,0,1,0.6234679
2022-10-27,0,1,0.6153474
2022-10-28,0,1,0.6178678
2022-10-31,0,1,0.6351507
2022-11-01,0,1,0.6486368
2022-11-02,0,1,0.6663618
2022-11-03,1,1,0.6796409
2022-11-04,1,1,0.6876446
2022-11-07,1,1,0.6934325
2022-11-08,1,1,0.6908027
2022-11-09,1,1,0.683312
2022-11-10,0,1,0.6720474
2022-11-11,0,1,0.68631184
2022-11-14,0,1,0.6933898
2022-11-15,0,1,0.69124085
2022-11-16,0,1,0.6923239
2022-11-17,0,1,0.6836335
2022-11-18,0,1,0.6629977
2022-11-21,0,1,0.6363147
2022-11-22,1,1,0.6114214
2022-11-23,1,1,0.5911716
2022-11-25,1,1,0.5759808
2022-11-28,0,1,0.56559587
2022-11-29,0,1,0.56293726
2022-11-30,0,1,0.56573987
2022-12-01,0,1,0.57797956
2022-12-02,0,1,0.5821185
2022-12-05,0,1,0.58082086
2022-12-06,1,1,0.5776714
2022-12-07,1,1,0.57297206
2022-12-08,0,1,0.55863976
2022-12-09,0,1,0.5411908
2022-12-12,0,1,0.5152044
2022-12-13,0,0,0.48763502
2022-12-14,0,0,0.4646859
2022-12-15,0,0,0.4500468
2022-12-16,0,0,0.44541293
2022-12-19,0,0,0.4500153
2022-12-20,0,0,0.46317735
2022-12-21,0,0,0.47857246
2022-12-22,1,0,0.49830925
2022-12-23,1,1,0.52254397
2022-12-27,1,1,0.5499847
2022-12-28,1,1,0.57728773
2022-12-29,1,1,0.60159624
2022-12-30,1,1,0.623834
2023-01-03,1,1,0.6419389
2023-01-04,1,1,0.66007113
2023-01-05,1,1,0.6758152
2023-01-06,1,1,0.68814504
2023-01-09,1,1,0.7028675
2023-01-10,1,1,0.711063
2023-01-11,0,1,0.7156065
2023-01-12,1,1,0.723898
2023-01-13,0,1,0.72626776
2023-01-17,1,1,0.7265873
2023-01-18,1,1,0.7259356
2023-01-19,1,1,0.72695196
2023-01-20,1,1,0.7208762
2023-01-23,1,1,0.71825457
