Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.5775167
2022-01-04,0,1,0.577109
2022-01-05,1,1,0.57685494
2022-01-06,1,1,0.5774275
2022-01-07,1,1,0.5775691
2022-01-10,0,1,0.5777534
2022-01-11,0,1,0.5787127
2022-01-12,0,1,0.5794654
2022-01-13,0,1,0.5798411
2022-01-14,0,1,0.5803073
2022-01-18,0,1,0.58059895
2022-01-19,0,1,0.5805946
2022-01-20,0,1,0.5806956
2022-01-21,1,1,0.5810739
2022-01-24,1,1,0.58156097
2022-01-25,1,1,0.58282095
2022-01-26,1,1,0.58340853
2022-01-27,1,1,0.5842724
2022-01-28,1,1,0.58451784
2022-01-31,1,1,0.58501554
2022-02-01,1,1,0.585426
2022-02-02,0,1,0.5860251
2022-02-03,0,1,0.58683145
2022-02-04,0,1,0.58755505
2022-02-07,0,1,0.5881253
2022-02-08,0,1,0.58874446
2022-02-09,0,1,0.5889956
2022-02-10,0,1,0.5890429
2022-02-11,0,1,0.5890572
2022-02-14,0,1,0.58939224
2022-02-15,0,1,0.58920014
2022-02-16,0,1,0.5887886
2022-02-17,1,1,0.5885896
2022-02-18,1,1,0.5887971
2022-02-22,1,1,0.5889829
2022-02-23,1,1,0.5891963
2022-02-24,1,1,0.589469
2022-02-25,0,1,0.5906247
2022-02-28,0,1,0.59130645
2022-03-01,0,1,0.5917294
2022-03-02,0,1,0.5918535
2022-03-03,0,1,0.5915936
2022-03-04,0,1,0.5912178
2022-03-07,0,1,0.59062195
2022-03-08,1,1,0.5903064
2022-03-09,0,1,0.5900939
2022-03-10,1,1,0.5897695
2022-03-11,1,1,0.58938074
2022-03-14,1,1,0.5894655
2022-03-15,1,1,0.58977914
2022-03-16,1,1,0.5899324
2022-03-17,1,1,0.5903538
2022-03-18,1,1,0.59021807
2022-03-21,1,1,0.5904767
2022-03-22,1,1,0.5904594
2022-03-23,1,1,0.59058845
2022-03-24,0,1,0.5900835
2022-03-25,0,1,0.5897853
2022-03-28,1,1,0.5891556
2022-03-29,0,1,0.58847916
2022-03-30,0,1,0.5876868
2022-03-31,0,1,0.5866791
2022-04-01,0,1,0.5860865
2022-04-04,0,1,0.58533627
2022-04-05,0,1,0.584852
2022-04-06,0,1,0.58442473
2022-04-07,0,1,0.5843037
2022-04-08,0,1,0.5841061
2022-04-11,1,1,0.58389276
2022-04-12,1,1,0.58389544
2022-04-13,0,1,0.5840688
2022-04-14,0,1,0.58377707
2022-04-18,0,1,0.5838592
2022-04-19,0,1,0.5836246
2022-04-20,0,1,0.58379775
2022-04-21,0,1,0.5841791
2022-04-22,0,1,0.58482164
2022-04-25,0,1,0.58572334
2022-04-26,0,1,0.5865027
2022-04-27,1,1,0.58743864
2022-04-28,0,1,0.588686
2022-04-29,1,1,0.5901798
2022-05-02,0,1,0.5913352
2022-05-03,0,1,0.5925759
2022-05-04,0,1,0.5933056
2022-05-05,0,1,0.5952673
2022-05-06,1,1,0.5967916
2022-05-09,1,1,0.59766984
2022-05-10,1,1,0.5981651
2022-05-11,0,1,0.5985538
2022-05-12,0,1,0.59865636
2022-05-13,0,1,0.59918123
2022-05-16,0,1,0.59954524
2022-05-17,0,1,0.5993191
2022-05-18,0,1,0.598837
2022-05-19,0,1,0.59857064
2022-05-20,1,1,0.5983164
2022-05-23,1,1,0.59898466
2022-05-24,1,1,0.59909004
2022-05-25,1,1,0.5998539
2022-05-26,1,1,0.6001757
2022-05-27,1,1,0.60055685
2022-05-31,1,1,0.60093045
2022-06-01,1,1,0.60139513
2022-06-02,0,1,0.60166204
2022-06-03,0,1,0.6020366
2022-06-06,0,1,0.60169065
2022-06-07,0,1,0.6012369
2022-06-08,0,1,0.60055315
2022-06-09,0,1,0.5996872
2022-06-10,0,1,0.5990495
2022-06-13,1,1,0.5984042
2022-06-14,1,1,0.59784377
2022-06-15,1,1,0.5973135
2022-06-16,1,1,0.59729254
2022-06-17,1,1,0.59750503
2022-06-21,1,1,0.5980375
2022-06-22,1,1,0.59878504
2022-06-23,0,1,0.59920466
2022-06-24,0,1,0.59933573
2022-06-27,0,1,0.6000451
2022-06-28,1,1,0.60025513
2022-06-29,1,1,0.6006137
2022-06-30,1,1,0.6002494
2022-07-01,1,1,0.6003419
2022-07-05,1,1,0.6001409
2022-07-06,0,1,0.601166
2022-07-07,0,1,0.60173917
2022-07-08,0,1,0.60224503
2022-07-11,0,1,0.6022819
2022-07-12,0,1,0.6019304
2022-07-13,1,1,0.6014676
2022-07-14,1,1,0.600883
2022-07-15,0,1,0.6003472
2022-07-18,0,1,0.5996456
2022-07-19,0,1,0.5994368
2022-07-20,0,1,0.59933364
2022-07-21,0,1,0.5991062
2022-07-22,1,1,0.5990988
2022-07-25,1,1,0.59963995
2022-07-26,1,1,0.5998323
2022-07-27,1,1,0.59989977
2022-07-28,1,1,0.6008079
2022-07-29,1,1,0.60123336
2022-08-01,1,1,0.6019447
2022-08-02,1,1,0.60214216
2022-08-03,1,1,0.6021462
2022-08-04,1,1,0.6021416
2022-08-05,1,1,0.60149205
2022-08-08,1,1,0.60069203
2022-08-09,1,1,0.59998274
2022-08-10,0,1,0.59884775
2022-08-11,1,1,0.5979636
2022-08-12,0,1,0.59718657
2022-08-15,0,1,0.5963279
2022-08-16,0,1,0.59547937
2022-08-17,0,1,0.59471345
2022-08-18,0,1,0.5940167
2022-08-19,0,1,0.59342647
2022-08-22,0,1,0.59290946
2022-08-23,0,1,0.5922352
2022-08-24,0,1,0.59150934
2022-08-25,0,1,0.59083366
2022-08-26,0,1,0.5903591
2022-08-29,0,1,0.59061086
2022-08-30,1,1,0.5904492
2022-08-31,1,1,0.590491
2022-09-01,1,1,0.59051454
2022-09-02,1,1,0.5907352
2022-09-06,0,1,0.59102213
2022-09-07,0,1,0.5909201
2022-09-08,0,1,0.5910493
2022-09-09,0,1,0.59115326
2022-09-12,0,1,0.59122926
2022-09-13,0,1,0.5912207
2022-09-14,0,1,0.5917251
2022-09-15,0,1,0.5919171
2022-09-16,0,1,0.59239006
2022-09-19,0,1,0.5929324
2022-09-20,0,1,0.59331053
2022-09-21,1,1,0.5935894
2022-09-22,0,1,0.5939859
2022-09-23,0,1,0.5941711
2022-09-26,1,1,0.5942631
2022-09-27,1,1,0.59414876
2022-09-28,1,1,0.5941994
2022-09-29,1,1,0.59456086
2022-09-30,1,1,0.5948223
2022-10-03,0,1,0.59518147
2022-10-04,0,1,0.59560406
2022-10-05,0,1,0.5958703
2022-10-06,0,1,0.59650314
2022-10-07,0,1,0.59696984
2022-10-10,1,1,0.5972171
2022-10-11,1,1,0.59719986
2022-10-12,1,1,0.5971142
2022-10-13,1,1,0.596653
2022-10-14,1,1,0.59725255
2022-10-17,1,1,0.59759986
2022-10-18,1,1,0.5974885
2022-10-19,0,1,0.5975034
2022-10-20,0,1,0.59715533
2022-10-21,0,1,0.5970233
2022-10-24,0,1,0.59732985
2022-10-25,0,1,0.5975245
2022-10-26,0,1,0.597487
2022-10-27,0,1,0.5981012
2022-10-28,0,1,0.59910834
2022-10-31,0,1,0.6007441
2022-11-01,0,1,0.60184175
2022-11-02,1,1,0.6035032
2022-11-03,1,1,0.604666
2022-11-04,1,1,0.60533
2022-11-07,1,1,0.606158
2022-11-08,1,1,0.6066841
2022-11-09,1,1,0.6073123
2022-11-10,1,1,0.6076655
2022-11-11,1,1,0.60855997
2022-11-14,0,1,0.60935116
2022-11-15,0,1,0.6099093
2022-11-16,0,1,0.61078954
2022-11-17,0,1,0.61108613
2022-11-18,0,1,0.61129045
2022-11-21,0,1,0.6112238
2022-11-22,1,1,0.6108583
2022-11-23,1,1,0.6105404
2022-11-25,1,1,0.609676
2022-11-28,1,1,0.6084662
2022-11-29,1,1,0.6073702
2022-11-30,0,1,0.6062402
2022-12-01,0,1,0.6068413
2022-12-02,0,1,0.6067132
2022-12-05,0,1,0.6063558
2022-12-06,0,1,0.60596144
2022-12-07,1,1,0.60563755
2022-12-08,0,1,0.6049044
2022-12-09,0,1,0.6039033
2022-12-12,0,1,0.6024784
2022-12-13,0,1,0.60117006
2022-12-14,0,1,0.60066235
2022-12-15,0,1,0.6000755
2022-12-16,0,1,0.5998492
2022-12-19,0,1,0.5995791
2022-12-20,0,1,0.5992731
2022-12-21,0,1,0.5989227
2022-12-22,1,1,0.5986911
2022-12-23,0,1,0.5985334
2022-12-27,1,1,0.5985931
2022-12-28,1,1,0.59847224
2022-12-29,0,1,0.5982877
2022-12-30,0,1,0.59829926
2023-01-03,0,1,0.59825903
2023-01-04,1,1,0.5984413
2023-01-05,1,1,0.5987037
2023-01-06,1,1,0.59836996
2023-01-09,1,1,0.5984658
2023-01-10,1,1,0.598324
2023-01-11,1,1,0.5985105
2023-01-12,1,1,0.59897524
2023-01-13,1,1,0.5992465
2023-01-17,1,1,0.5993806
2023-01-18,1,1,0.5993675
2023-01-19,1,1,0.59911376
2023-01-20,1,1,0.59914577
2023-01-23,0,1,0.599808
2023-01-24,1,1,0.60037005
2023-01-25,1,1,0.60071206
2023-01-26,1,1,0.60100394
2023-01-27,1,1,0.60121334
2023-01-30,1,1,0.60154665
2023-01-31,1,1,0.6013911
2023-02-01,0,1,0.6012623
2023-02-02,0,1,0.6015265
2023-02-03,0,1,0.6018734
2023-02-06,0,1,0.60291433
2023-02-07,0,1,0.603438
2023-02-08,0,1,0.6047495
2023-02-09,1,1,0.6063367
2023-02-10,0,1,0.6084309
2023-02-13,0,1,0.60907805
2023-02-14,0,1,0.6092433
2023-02-15,0,1,0.6096043
2023-02-16,0,1,0.6099929
2023-02-17,0,1,0.6101502
2023-02-21,0,1,0.60991716
2023-02-22,0,1,0.60914004
2023-02-23,1,1,0.60832345
2023-02-24,1,1,0.60768974
2023-02-27,1,1,0.6067887
2023-02-28,1,1,0.60580117
2023-03-01,1,1,0.60511875
2023-03-02,1,1,0.6044793
2023-03-03,0,1,0.6044365
2023-03-06,0,1,0.60417366
2023-03-07,1,1,0.60393643
2023-03-08,1,1,0.60361487
2023-03-09,1,1,0.60320354
2023-03-10,1,1,0.6029265
2023-03-13,1,1,0.6022028
2023-03-14,1,1,0.60162556
2023-03-15,1,1,0.6009662
2023-03-16,1,1,0.6012471
2023-03-17,1,1,0.6025087
2023-03-20,1,1,0.6031438
2023-03-21,0,1,0.6030829
2023-03-22,0,1,0.6033997
2023-03-23,0,1,0.6033648
2023-03-24,0,1,0.60287166
2023-03-27,1,1,0.60202396
2023-03-28,1,1,0.60124964
2023-03-29,1,1,0.60045373
2023-03-30,1,1,0.5994121
2023-03-31,1,1,0.5983179
2023-04-03,1,1,0.5978259
2023-04-04,0,1,0.5975287
2023-04-05,1,1,0.5970448
2023-04-06,1,1,0.5966573
2023-04-10,0,1,0.5970867
2023-04-11,0,1,0.59702927
2023-04-12,0,1,0.59677815
2023-04-13,0,1,0.59642285
2023-04-14,0,1,0.59593725
2023-04-17,0,1,0.59562635
2023-04-18,0,1,0.5953453
2023-04-19,0,1,0.59518707
2023-04-20,1,1,0.59479153
2023-04-21,1,1,0.59456575
2023-04-24,1,1,0.5940609
2023-04-25,1,1,0.59361863
2023-04-26,1,1,0.59337646
2023-04-27,0,1,0.5934173
2023-04-28,0,1,0.594036
2023-05-01,1,1,0.5942906
2023-05-02,1,1,0.5941253
2023-05-03,1,1,0.59433645
2023-05-04,1,1,0.5942141
2023-05-05,1,1,0.5938052
2023-05-08,1,1,0.5932543
2023-05-09,1,1,0.59300476
2023-05-10,1,1,0.59289706
2023-05-11,1,1,0.5936371
2023-05-12,1,1,0.59445214
2023-05-15,1,1,0.5946568
2023-05-16,1,1,0.59473026
2023-05-17,1,1,0.595254
2023-05-18,1,1,0.5953684
2023-05-19,1,1,0.5952275
2023-05-22,0,1,0.59508574
2023-05-23,1,1,0.5947962
2023-05-24,1,1,0.59410775
2023-05-25,1,1,0.59327924
2023-05-26,1,1,0.59272695
2023-05-30,1,1,0.59209937
2023-05-31,0,1,0.59173757
2023-06-01,0,1,0.59095705
2023-06-02,0,1,0.5901938
2023-06-05,0,1,0.58953935
2023-06-06,0,1,0.58922136
2023-06-07,1,1,0.5888901
2023-06-08,1,1,0.5894204
2023-06-09,1,1,0.5891034
2023-06-12,0,1,0.58860284
2023-06-13,0,1,0.5882396
2023-06-14,0,1,0.58774054
2023-06-15,0,1,0.58741266
2023-06-16,0,1,0.58717215
2023-06-20,0,1,0.58690536
2023-06-21,0,1,0.58643407
2023-06-22,0,1,0.58600694
2023-06-23,0,1,0.5861255
2023-06-26,1,1,0.58601594
2023-06-27,1,1,0.58623296
2023-06-28,0,1,0.586473
2023-06-29,1,1,0.5869083
2023-06-30,0,1,0.58702374
2023-07-03,0,1,0.5868803
2023-07-05,0,1,0.58655
2023-07-06,1,1,0.5866334
2023-07-07,1,1,0.586545
2023-07-10,1,1,0.5862491
2023-07-11,1,1,0.585997
2023-07-12,1,1,0.58581305
2023-07-13,0,1,0.585637
2023-07-14,0,1,0.5862204
2023-07-17,0,1,0.5868597
2023-07-18,0,1,0.5873494
2023-07-19,1,1,0.58742905
2023-07-20,1,1,0.58768725
2023-07-21,1,1,0.5884336
2023-07-24,1,1,0.5886394
