Date,Actual,Predicted,Probability_UP
2022-01-03,0,1,0.59909034
2022-01-04,0,1,0.59848785
2022-01-05,1,1,0.59764147
2022-01-06,0,1,0.5968071
2022-01-07,0,1,0.5966595
2022-01-10,0,1,0.59668595
2022-01-11,0,1,0.5973162
2022-01-12,0,1,0.5978438
2022-01-13,0,1,0.5981411
2022-01-14,0,1,0.5980994
2022-01-18,0,1,0.5991781
2022-01-19,0,1,0.59991026
2022-01-20,0,1,0.60066277
2022-01-21,1,1,0.60111845
2022-01-24,1,1,0.60142034
2022-01-25,1,1,0.60264826
2022-01-26,1,1,0.6031965
2022-01-27,1,1,0.60367644
2022-01-28,0,1,0.60457045
2022-01-31,0,1,0.6061487
2022-02-01,0,1,0.6069908
2022-02-02,0,1,0.6074149
2022-02-03,1,1,0.6079263
2022-02-04,0,1,0.6079209
2022-02-07,0,1,0.6085522
2022-02-08,0,1,0.6084844
2022-02-09,0,1,0.6088977
2022-02-10,0,1,0.6090963
2022-02-11,0,1,0.60911083
2022-02-14,0,1,0.60872835
2022-02-15,0,1,0.60883
2022-02-16,0,1,0.6089463
2022-02-17,1,1,0.60921776
2022-02-18,1,1,0.6090417
2022-02-22,1,1,0.60886395
2022-02-23,1,1,0.6091641
2022-02-24,1,1,0.60879195
2022-02-25,0,1,0.61124575
2022-02-28,0,1,0.61204207
2022-03-01,0,1,0.6131841
2022-03-02,0,1,0.6138706
2022-03-03,0,1,0.6146749
2022-03-04,0,1,0.6145031
2022-03-07,0,1,0.6143439
2022-03-08,1,1,0.6138397
2022-03-09,1,1,0.6138699
2022-03-10,1,1,0.6144622
2022-03-11,1,1,0.615013
2022-03-14,1,1,0.61498106
2022-03-15,1,1,0.61505145
2022-03-16,1,1,0.6158281
2022-03-17,1,1,0.6165507
2022-03-18,1,1,0.6169423
2022-03-21,1,1,0.6173915
2022-03-22,1,1,0.6173227
2022-03-23,1,1,0.61726743
2022-03-24,1,1,0.6167674
2022-03-25,1,1,0.6165437
2022-03-28,1,1,0.6158649
2022-03-29,0,1,0.6155989
2022-03-30,0,1,0.61495304
2022-03-31,0,1,0.61406684
2022-04-01,0,1,0.6129016
2022-04-04,0,1,0.61201286
2022-04-05,0,1,0.61144924
2022-04-06,0,1,0.61054265
2022-04-07,0,1,0.6097524
2022-04-08,0,1,0.6096353
